seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
5,11,4,bf16,input,2.0,0.0003264284459874034,0.001953125,1237.5283203125,True
6,0,4,bf16,input,0.0078125,0.0001248802145710215,0.00048828125,1207.356201171875,True
6,1,4,bf16,input,0.015625,6.0916237998753786e-05,0.000244140625,220.40541076660156,True
6,2,4,bf16,input,0.001220703125,6.386754830600694e-05,0.000244140625,350.0857238769531,True
6,3,4,bf16,input,0.125,5.7183427998097613e-05,0.000244140625,811.6984252929688,True
6,4,4,bf16,input,0.03125,7.158520020311698e-05,0.000244140625,344.7662353515625,True
6,5,4,bf16,input,0.015625,9.267911809729412e-05,0.00048828125,116.38027954101562,True
6,6,4,bf16,input,0.015625,0.00010228181054117158,0.00048828125,790.272705078125,True
6,7,4,bf16,input,0.001953125,9.80314434855245e-05,0.00048828125,639.0390625,True
6,8,4,bf16,input,0.00390625,0.00011753060243790969,0.00048828125,456.1111145019531,True
6,9,4,bf16,input,0.00390625,0.0001595512731000781,0.0009765625,189.75576782226562,True
6,10,4,bf16,input,0.0078125,0.00022241465921979398,0.0009765625,844.6257934570312,True
6,11,4,bf16,input,2.0,0.00031273727654479444,0.001953125,689.8915405273438,True
7,0,4,bf16,input,0.0048828125,0.00012816362141165882,0.00048828125,1536.109375,True
7,1,4,bf16,input,0.002685546875,5.829416113556363e-05,0.000244140625,767.375,True
7,2,4,bf16,input,0.0078125,6.84951592120342e-05,0.000244140625,639.0234375,True
7,3,4,bf16,input,0.00390625,6.00789935560897e-05,0.000244140625,239.625,True
7,4,4,bf16,input,0.125,7.285934407263994e-05,0.000244140625,255.609375,True
7,5,4,bf16,input,0.0078125,9.849394700722769e-05,0.00048828125,846.4483032226562,True
7,6,4,bf16,input,0.0009765625,0.00010899751941906288,0.00048828125,765.5029296875,True
7,7,4,bf16,input,0.015625,0.00010180650133406743,0.00048828125,188.60305786132812,True
7,8,4,bf16,input,0.00390625,0.00011563684529392049,0.00048828125,1701.2337646484375,True
7,9,4,bf16,input,0.00390625,0.00015540557797066867,0.000732421875,784.066650390625,True
7,10,4,bf16,input,0.0078125,0.0002169242361560464,0.0009765625,1034.7701416015625,True
7,11,4,bf16,input,2.0,0.0003038545837625861,0.001953125,353.2486572265625,True
8,0,4,bf16,input,0.125,0.0001221004786202684,0.00048828125,512.7265625,True
8,1,4,bf16,input,0.0078125,5.814270116388798e-05,0.000244140625,1152.046875,True
8,2,4,bf16,input,0.0078125,6.320804095594212e-05,0.000244140625,219.45333862304688,True
8,3,4,bf16,input,0.015625,5.566188701777719e-05,0.000244140625,241.94117736816406,True
8,4,4,bf16,input,0.0009765625,7.320628355955705e-05,0.000244140625,274.2253112792969,True
8,5,4,bf16,input,0.0078125,9.519626473775133e-05,0.00048828125,639.890625,True
8,6,4,bf16,input,0.0009765625,0.00010489279520697892,0.00048828125,720.3081665039062,True
8,7,4,bf16,input,0.015625,9.769348980626091e-05,0.00048828125,1383.5633544921875,True
8,8,4,bf16,input,0.001953125,0.00012330515892244875,0.00048828125,588.47412109375,True
8,9,4,bf16,input,0.00390625,0.00016642977425362915,0.0009765625,239.60194396972656,True
8,10,4,bf16,input,0.0078125,0.0002226301730843261,0.0009765625,767.84375,True
8,11,4,bf16,input,0.03125,0.0002925687876995653,0.001953125,299.6666564941406,True
9,0,4,bf16,input,1.0,0.00013699835108127445,0.0006103515625,234.7410125732422,True
9,1,4,bf16,input,0.25,6.0414502513594925e-05,0.000244140625,919.449462890625,True
9,2,4,bf16,input,1.0,6.90683737047948e-05,0.000244140625,1535.0625,True
9,3,4,bf16,input,0.015625,5.6562741519883275e-05,0.000244140625,607.8148193359375,True
9,4,4,bf16,input,0.125,7.271751383086666e-05,0.000244140625,132.2032470703125,True
9,5,4,bf16,input,0.0078125,9.344716090708971e-05,0.00048828125,562.4708862304688,True
9,6,4,bf16,input,0.001220703125,0.0001063911258825101,0.00048828125,1926.5294189453125,True
9,7,4,bf16,input,0.015625,9.74832582869567e-05,0.00048828125,1792.7109375,True
9,8,4,bf16,input,0.001953125,0.00011444083065725863,0.00048828125,512.3828125,True
9,9,4,bf16,input,0.00390625,0.00015379990509245545,0.000732421875,1214.629638671875,True
9,10,4,bf16,input,0.0078125,0.00021136713621672243,0.0009765625,683.6666870117188,True
9,11,4,bf16,input,0.03125,0.0003219906357116997,0.001953125,664.011474609375,True
0,0,8,bf16,input,0.01171875,0.00014440091035794467,0.000732421875,674.0062866210938,True
0,1,8,bf16,input,0.25,6.730062159476802e-05,0.00030517578125,1153.0,True
0,2,8,bf16,input,0.00634765625,7.340921729337424e-05,0.0003662109375,576.375,True
0,3,8,bf16,input,0.001953125,6.900940934428945e-05,0.0003662109375,238.37661743164062,True
0,4,8,bf16,input,0.0019683837890625,8.25971583253704e-05,0.0003662109375,441.8108215332031,True
0,5,8,bf16,input,0.0078125,0.00010709693742683157,0.00048828125,233.72727966308594,True
0,6,8,bf16,input,0.015625,0.00011896080104634166,0.00048828125,1663.859375,True
0,7,8,bf16,input,0.015625,0.00011382559750927612,0.00048828125,2559.03125,True
0,8,8,bf16,input,0.0029296875,0.00013038207544013858,0.00048828125,1151.5,True
0,9,8,bf16,input,0.006103515625,0.00018884845485445112,0.0009765625,1023.125,True
0,10,8,bf16,input,0.0078125,0.00026498528313823044,0.0009765625,255.0155029296875,True
0,11,8,bf16,input,2.0,0.0003676849592011422,0.001953125,998.0244140625,True
1,0,8,bf16,input,0.125,0.0001460765633964911,0.00091552734375,1348.368408203125,True
1,1,8,bf16,input,0.25,6.878654676256701e-05,0.00030517578125,511.75390625,True
1,2,8,bf16,input,1.0,7.906869723228738e-05,0.0003662109375,704.52734375,True
1,3,8,bf16,input,0.125,6.809632031945512e-05,0.0003662109375,768.40234375,True
1,4,8,bf16,input,0.125,8.439408702543005e-05,0.0003662109375,655.25,True
1,5,8,bf16,input,0.015625,0.00010609436867525801,0.00048828125,959.03125,True
1,6,8,bf16,input,0.03125,0.0001165266367024742,0.00048828125,263.258056640625,True
1,7,8,bf16,input,0.015625,0.00011327365064062178,0.00048828125,219.45333862304688,True
1,8,8,bf16,input,0.001953125,0.00012958225852344185,0.00048828125,238.53216552734375,True
1,9,8,bf16,input,0.005859375,0.00018473109230399132,0.0009765625,264.0353088378906,True
1,10,8,bf16,input,0.0078125,0.0002598788414616138,0.0010986328125,359.0879211425781,True
1,11,8,bf16,input,2.0,0.00037572081782855093,0.001953125,2138.04345703125,True
2,0,8,bf16,input,0.0087890625,0.00014612848463002592,0.000732421875,184.46665954589844,True
2,1,8,bf16,input,0.25,6.750399916199967e-05,0.00030517578125,324.0793762207031,True
2,2,8,bf16,input,1.0,8.119010453810915e-05,0.0003662109375,378.51153564453125,True
2,3,8,bf16,input,0.125,6.640541687374935e-05,0.000274658203125,137.8474578857422,True
2,4,8,bf16,input,0.0016632080078125,8.152061491273344e-05,0.0003662109375,623.1771850585938,True
2,5,8,bf16,input,0.0078125,0.0001055158136296086,0.00048828125,1218.047607421875,True
2,6,8,bf16,input,0.015625,0.00011890396854141727,0.00048828125,256.5234375,True
2,7,8,bf16,input,0.03125,0.00010768764332169667,0.00048828125,2303.546875,True
2,8,8,bf16,input,0.001953125,0.00013038278848398477,0.00048828125,664.340087890625,True
2,9,8,bf16,input,0.005859375,0.0001853305584518239,0.0009765625,745.727294921875,True
2,10,8,bf16,input,0.015625,0.000245048402575776,0.0009765625,1280.546875,True
2,11,8,bf16,input,2.0,0.0003823423758149147,0.001953125,2560.9296875,True
3,0,8,bf16,input,0.01123046875,0.00014760879275854677,0.0009765625,713.4185791015625,True
3,1,8,bf16,input,0.25,6.8301560531836e-05,0.0003662109375,944.9296875,True
3,2,8,bf16,input,1.0,7.655980152776465e-05,0.0003509521484375,162.6842041015625,True
3,3,8,bf16,input,0.001953125,6.712326285196468e-05,0.000335693359375,239.94117736816406,True
3,4,8,bf16,input,0.125,8.216512651415542e-05,0.0003662109375,640.6015625,True
3,5,8,bf16,input,0.015625,0.00010837201261892915,0.00048828125,612.34326171875,True
3,6,8,bf16,input,0.03125,0.0001194381111417897,0.00048828125,2048.9375,True
3,7,8,bf16,input,0.015625,0.00011028416338376701,0.00048828125,1024.78125,True
3,8,8,bf16,input,0.001953125,0.0001291191001655534,0.00048828125,480.8823547363281,True
3,9,8,bf16,input,0.0078125,0.000181631650775671,0.0009765625,3071.46875,True
3,10,8,bf16,input,0.0078125,0.00024203718930948526,0.0009765625,1023.140625,True
3,11,8,bf16,input,2.0,0.0003429862845223397,0.001953125,854.3333129882812,True
4,0,8,bf16,input,0.125,0.00014174201351124793,0.000732421875,814.8008422851562,True
4,1,8,bf16,input,0.25,6.763106648577377e-05,0.0002899169921875,833.853515625,True
4,2,8,bf16,input,1.0,8.293703285744414e-05,0.0003662109375,383.0,True
4,3,8,bf16,input,0.001953125,6.685551488772035e-05,0.000274658203125,457.293701171875,True
4,4,8,bf16,input,0.03125,8.49504504003562e-05,0.00042724609375,529.51611328125,True
4,5,8,bf16,input,0.0078125,0.00011016857024515048,0.00048828125,1407.8984375,True
4,6,8,bf16,input,0.03125,0.00012210506247356534,0.00048828125,654.3599853515625,True
4,7,8,bf16,input,0.015625,0.00011422167153796181,0.00048828125,1490.45458984375,True
4,8,8,bf16,input,0.001953125,0.00013131217565387487,0.00048828125,511.4375,True
4,9,8,bf16,input,0.00390625,0.00017981090059038252,0.0009765625,153.15054321289062,True
4,10,8,bf16,input,0.0078125,0.00024395597574766725,0.0009765625,1302.272705078125,True
4,11,8,bf16,input,2.0,0.0003564504149835557,0.001953125,953.8956909179688,True
5,0,8,bf16,input,0.0087890625,0.00014030961028765887,0.000732421875,127.68041229248047,True
5,1,8,bf16,input,0.015625,6.671327719232067e-05,0.00030517578125,629.1538696289062,True
5,2,8,bf16,input,0.0078125,7.49589380575344e-05,0.0003662109375,350.0857238769531,True
5,3,8,bf16,input,0.125,6.766708247596398e-05,0.00030517578125,383.0,True
5,4,8,bf16,input,0.125,8.646372589282691e-05,0.000396728515625,1535.28125,True
5,5,8,bf16,input,0.015625,0.0001073608873412013,0.00048828125,239.94117736816406,True
5,6,8,bf16,input,0.015625,0.00012516765855252743,0.00048828125,2047.65625,True
5,7,8,bf16,input,0.015625,0.00011546554742380977,0.00048828125,517.4810180664062,True
5,8,8,bf16,input,0.001953125,0.00013102598313707858,0.00048828125,171.6666717529297,True
5,9,8,bf16,input,0.005859375,0.00019453252025414258,0.0009765625,294.4825744628906,True
5,10,8,bf16,input,0.0078125,0.0002645483473315835,0.0010986328125,2314.4814453125,True
5,11,8,bf16,input,2.0,0.00036643201019614935,0.001953125,1169.2857666015625,True
6,0,8,bf16,input,1.0,0.0001478358608437702,0.000732421875,1459.849365234375,True
6,1,8,bf16,input,0.015625,6.830407801317051e-05,0.0003662109375,512.578125,True
6,2,8,bf16,input,0.00390625,7.286923209903762e-05,0.0003145825758110732,467.1142883300781,True
6,3,8,bf16,input,0.125,6.477414717664942e-05,0.0002593994140625,811.6984252929688,True
6,4,8,bf16,input,0.0009765625,8.126848842948675e-05,0.0003662109375,637.337646484375,True
6,5,8,bf16,input,0.015625,0.00010500766802579165,0.00048828125,104.43434143066406,True
6,6,8,bf16,input,0.03125,0.00011628049105638638,0.00048828125,790.272705078125,True
6,7,8,bf16,input,0.015625,0.0001114611150114797,0.00048828125,1024.875,True
6,8,8,bf16,input,0.00390625,0.0001323883334407583,0.00048828125,575.9014282226562,True
6,9,8,bf16,input,0.0078125,0.0001806407090043649,0.0009765625,373.3636474609375,True
6,10,8,bf16,input,0.0078125,0.0002530542842578143,0.0009765625,633.2193603515625,True
6,11,8,bf16,input,2.0,0.00034845227492041886,0.001953125,1183.385498046875,True
7,0,8,bf16,input,0.0078125,0.00014621474838349968,0.0008544921875,1280.109375,True
7,1,8,bf16,input,0.001708984375,6.575846782652661e-05,0.000274658203125,767.375,True
7,2,8,bf16,input,0.0029296875,7.79048859840259e-05,0.0003662109375,383.0234375,True
7,3,8,bf16,input,0.125,6.855725223431364e-05,0.0003662109375,343.625,True
7,4,8,bf16,input,0.125,8.314417937071994e-05,0.0003662109375,511.609375,True
7,5,8,bf16,input,0.0078125,0.00011151070793857798,0.00048828125,563.9655151367188,True
7,6,8,bf16,input,0.015625,0.00012398998660501093,0.00048828125,818.2000122070312,True
7,7,8,bf16,input,0.015625,0.00011514148354763165,0.00048828125,126.0687026977539,True
7,8,8,bf16,input,0.00390625,0.00013073248555883765,0.00048828125,1701.2337646484375,True
7,9,8,bf16,input,0.0078125,0.00017627504712436348,0.0009765625,660.9111328125,True
7,10,8,bf16,input,0.0078125,0.00024611761909909546,0.0009765625,1748.74755859375,True
7,11,8,bf16,input,2.0,0.0003423766465857625,0.001953125,397.52972412109375,True
8,0,8,bf16,input,0.125,0.00013969252177048475,0.000732421875,640.7265625,True
8,1,8,bf16,input,0.015625,6.582096830243245e-05,0.00030517578125,769.0,True
8,2,8,bf16,input,0.00390625,7.204704888863489e-05,0.00030517578125,309.6027526855469,True
8,3,8,bf16,input,0.015625,6.338528328342363e-05,0.000244140625,255.53125,True
8,4,8,bf16,input,0.03125,8.304409129777923e-05,0.0003662109375,241.84585571289062,True
8,5,8,bf16,input,0.0078125,0.00010794361151056364,0.00048828125,895.890625,True
8,6,8,bf16,input,0.015625,0.00011916941002709791,0.00048828125,720.3081665039062,True
8,7,8,bf16,input,0.03125,0.00011118140537291765,0.00048828125,1212.629638671875,True
8,8,8,bf16,input,0.00390625,0.000138877410790883,0.0005070948391221464,572.1553955078125,True
8,9,8,bf16,input,0.0048828125,0.0001893556327559054,0.0009765625,330.3266296386719,True
8,10,8,bf16,input,0.009765625,0.0002520154812373221,0.0009765625,371.3636474609375,True
8,11,8,bf16,input,2.0,0.00033864809665828943,0.001953125,182.40298461914062,True
9,0,8,bf16,input,1.0,0.00015518841973971575,0.0009765625,264.2086181640625,True
9,1,8,bf16,input,0.25,6.847247277619317e-05,0.00030517578125,919.449462890625,True
9,2,8,bf16,input,1.0,7.799966988386586e-05,0.0003662109375,467.1142883300781,True
9,3,8,bf16,input,0.00390625,6.435633258661255e-05,0.000244140625,810.08642578125,True
9,4,8,bf16,input,0.125,8.262597839348018e-05,0.0003662109375,363.0888977050781,True
9,5,8,bf16,input,0.0078125,0.00010633381316438317,0.00048828125,454.1111145019531,True
9,6,8,bf16,input,0.015625,0.00012100670574000105,0.00048828125,1605.2745361328125,True
9,7,8,bf16,input,0.03125,0.00011108104808954522,0.00048828125,1792.7109375,True
9,8,8,bf16,input,0.001953125,0.00012948967923875898,0.00048828125,512.3828125,True
9,9,8,bf16,input,0.0048828125,0.00017496844520792365,0.0009765625,1669.74072265625,True
9,10,8,bf16,input,0.0078125,0.0002396803320152685,0.0009765625,660.9797973632812,True
9,11,8,bf16,input,2.0,0.00037208475987426937,0.001953125,416.8390808105469,True
0,0,16,bf16,input,0.01171875,0.0001726899790810421,0.0009765625,946.2307739257812,True
0,1,16,bf16,input,0.25,8.047732262639329e-05,0.00048828125,1281.0,True
0,2,16,bf16,input,1.0,9.314557973993942e-05,0.00048828125,672.375,True
0,3,16,bf16,input,0.015625,8.080868428805843e-05,0.00048828125,241.94117736816406,True
0,4,16,bf16,input,0.0020294189453125,9.824184235185385e-05,0.00048828125,884.6216430664062,True
0,5,16,bf16,input,0.001953125,0.00012703814718406647,0.00048828125,466.4545593261719,True
0,6,16,bf16,input,0.015625,0.0001415975420968607,0.00054931640625,1663.859375,True
0,7,16,bf16,input,0.015625,0.00013542543456424028,0.000579833984375,4095.03125,True
0,8,16,bf16,input,0.0029296875,0.0001556540810270235,0.000732421875,2111.5,True
0,9,16,bf16,input,0.0078125,0.0002241075417259708,0.0009765625,2047.125,True
0,10,16,bf16,input,0.015625,0.00031233360641635954,0.00146484375,430.15789794921875,True
0,11,16,bf16,input,4.0,0.000445154175395146,0.001953125,998.0244140625,True
1,0,16,bf16,input,0.125,0.0001749650837155059,0.0009765625,1348.368408203125,True
1,1,16,bf16,input,0.25,8.128138142637908e-05,0.00048828125,512.0546875,True
1,2,16,bf16,input,0.0078125,8.880087261786684e-05,0.00048828125,704.52734375,True
1,3,16,bf16,input,0.125,8.024743146961555e-05,0.00048828125,640.40234375,True
1,4,16,bf16,input,0.125,0.00010016853775596246,0.00048828125,1103.25,True
1,5,16,bf16,input,0.015625,0.00012693257303908467,0.00048828125,962.7647094726562,True
1,6,16,bf16,input,0.03125,0.00013899953046347946,0.00048828125,395.3870849609375,True
1,7,16,bf16,input,0.015625,0.00013617549848277122,0.0005340576171875,190.14666748046875,True
1,8,16,bf16,input,0.0029296875,0.0001555046037537977,0.000732421875,247.37594604492188,True
1,9,16,bf16,input,0.0078125,0.00021983390615787357,0.0009765625,447.876708984375,True
1,10,16,bf16,input,0.0078125,0.00030787393916398287,0.00146484375,314.0769348144531,True
1,11,16,bf16,input,4.0,0.0004520060319919139,0.001953125,3918.9130859375,True
2,0,16,bf16,input,0.125,0.0001760760642355308,0.0009765625,255.0,True
2,1,16,bf16,input,0.015625,7.887170795584098e-05,0.000457763671875,259.0635070800781,True
2,2,16,bf16,input,1.0,9.620177297620103e-05,0.00048828125,378.51153564453125,True
2,3,16,bf16,input,0.015625,7.733586971880868e-05,0.0003662109375,137.8474578857422,True
2,4,16,bf16,input,0.001953125,9.705572301754728e-05,0.00048828125,726.8734130859375,True
2,5,16,bf16,input,0.00146484375,0.00012640094792004675,0.00048828125,730.4285888671875,True
2,6,16,bf16,input,0.015625,0.00014145276509225368,0.000518798828125,1279.4765625,True
2,7,16,bf16,input,0.03125,0.00012984756904188544,0.00048828125,3967.546875,True
2,8,16,bf16,input,0.0029296875,0.00015523741603828967,0.000732421875,997.0101318359375,True
2,9,16,bf16,input,0.005859375,0.00021950209338683635,0.0009765625,1116.0909423828125,True
2,10,16,bf16,input,0.015625,0.00029181086574681103,0.00146484375,1536.546875,True
2,11,16,bf16,input,4.0,0.00046061945613473654,0.001953125,2560.9296875,True
3,0,16,bf16,input,1.0,0.0001815254654502496,0.0009765625,772.4468383789062,True
3,1,16,bf16,input,0.5,8.238721056841314e-05,0.00048828125,1456.9296875,True
3,2,16,bf16,input,0.00390625,8.554533269489184e-05,0.00048828125,352.10345458984375,True
3,3,16,bf16,input,0.015625,7.856800220906734e-05,0.00048828125,221.40724182128906,True
3,4,16,bf16,input,0.125,9.82820347417146e-05,0.00048828125,1023.96875,True
3,5,16,bf16,input,0.015625,0.00012917736603412777,0.00048828125,612.34326171875,True
3,6,16,bf16,input,0.03125,0.00014256495342124254,0.00054931640625,2048.9375,True
3,7,16,bf16,input,0.015625,0.0001319919974775985,0.00048828125,512.78125,True
3,8,16,bf16,input,0.00390625,0.00015372264897450805,0.000732421875,1632.28125,True
3,9,16,bf16,input,0.0078125,0.00021730329899583012,0.0009765625,2303.46875,True
3,10,16,bf16,input,0.0078125,0.0002885012945625931,0.00146484375,600.2476806640625,True
3,11,16,bf16,input,4.0,0.00041600290569476783,0.001953125,854.3333129882812,True
4,0,16,bf16,input,1.0,0.00017544825095683336,0.0009765625,882.7842407226562,True
4,1,16,bf16,input,0.0078125,7.929711864562705e-05,0.00048828125,416.4267578125,True
4,2,16,bf16,input,0.002685546875,9.267908899346367e-05,0.00048828125,255.0,True
4,3,16,bf16,input,0.125,7.945665129227564e-05,0.000457763671875,457.293701171875,True
4,4,16,bf16,input,0.125,0.00010183342237723991,0.00048828125,616.2055053710938,True
4,5,16,bf16,input,0.00146484375,0.00013045327796135098,0.00048828125,1151.8984375,True
4,6,16,bf16,input,0.03125,0.00014583177107851952,0.0006103515625,828.5696411132812,True
4,7,16,bf16,input,0.015625,0.00013727280020248145,0.00054931640625,1490.45458984375,True
4,8,16,bf16,input,0.002197265625,0.00015692359011154622,0.000732421875,512.75,True
4,9,16,bf16,input,0.0078125,0.00021537923021242023,0.0009765625,437.8571472167969,True
4,10,16,bf16,input,0.0078125,0.0002878386585507542,0.00146484375,3164.0908203125,True
4,11,16,bf16,input,4.0,0.0004308672796469182,0.001953125,1305.6993408203125,True
5,0,16,bf16,input,0.01171875,0.00016947259427979589,0.0009765625,240.65957641601562,True
5,1,16,bf16,input,0.00201416015625,7.948964048409835e-05,0.00048828125,629.1538696289062,True
5,2,16,bf16,input,1.0,9.535174467600882e-05,0.00048828125,501.6222229003906,True
5,3,16,bf16,input,0.125,7.921721407910809e-05,0.00042724609375,693.2816772460938,True
5,4,16,bf16,input,0.125,0.00010261629358865321,0.00048828125,1535.28125,True
5,5,16,bf16,input,0.015625,0.00012864693417213857,0.00048828125,432.6941223144531,True
5,6,16,bf16,input,0.015625,0.00014961128181312233,0.0006103515625,1023.65625,True
5,7,16,bf16,input,0.015625,0.00013838220911566168,0.0006103515625,465.6329040527344,True
5,8,16,bf16,input,0.00390625,0.00015686605183873326,0.000732421875,200.11111450195312,True
5,9,16,bf16,input,0.0078125,0.00023138837423175573,0.0009765625,192.89349365234375,True
5,10,16,bf16,input,0.015625,0.0003140438930131495,0.00146484375,1404.25927734375,True
5,11,16,bf16,input,4.0,0.0004420775512699038,0.001953125,1439.3516845703125,True
6,0,16,bf16,input,0.01025390625,0.0001704494352452457,0.0009765625,475.9315185546875,True
6,1,16,bf16,input,0.25,8.252751285908744e-05,0.00048828125,824.828125,True
6,2,16,bf16,input,0.00390625,8.7560540123377e-05,0.00048828125,92.02222442626953,True
6,3,16,bf16,input,0.125,7.590142195113003e-05,0.0003662109375,876.7142944335938,True
6,4,16,bf16,input,0.125,9.778698586160317e-05,0.00048828125,611.4859619140625,True
6,5,16,bf16,input,0.015625,0.00012597312161233276,0.00048828125,201.78431701660156,True
6,6,16,bf16,input,0.03125,0.0001391706900903955,0.00048828125,604.0908813476562,True
6,7,16,bf16,input,0.015625,0.00013399582530837506,0.00048828125,1024.875,True
6,8,16,bf16,input,0.00390625,0.00015779097157064825,0.000732421875,1144.06982421875,True
6,9,16,bf16,input,0.0078125,0.00021527247736230493,0.0009765625,454.0138244628906,True
6,10,16,bf16,input,0.01171875,0.00029918146901763976,0.00146484375,844.6257934570312,True
6,11,16,bf16,input,4.0,0.00041977877845056355,0.001953125,591.1927490234375,True
7,0,16,bf16,input,0.0078125,0.00017579626000951976,0.0009765625,1024.109375,True
7,1,16,bf16,input,0.25,7.943244418129325e-05,0.000396728515625,639.375,True
7,2,16,bf16,input,0.0078125,9.33625633479096e-05,0.00048828125,384.890625,True
7,3,16,bf16,input,0.125,8.102433639578521e-05,0.00048828125,492.5199890136719,True
7,4,16,bf16,input,0.125,9.917936404235661e-05,0.00048828125,768.390625,True
7,5,16,bf16,input,0.001953125,0.00013300671707838774,0.00048828125,563.9655151367188,True
7,6,16,bf16,input,0.015625,0.00014782896323595196,0.0006103515625,765.5029296875,True
7,7,16,bf16,input,0.015625,0.00013828238297719508,0.0006103515625,133.8477325439453,True
7,8,16,bf16,input,0.00390625,0.00015507005446124822,0.000732421875,1488.45458984375,True
7,9,16,bf16,input,0.01171875,0.00021142518380656838,0.0009765625,993.9697265625,True
7,10,16,bf16,input,0.01171875,0.0002928016765508801,0.00146484375,705.2069091796875,True
7,11,16,bf16,input,4.0,0.00041238940320909023,0.001953125,530.3729858398438,True
8,0,16,bf16,input,1.0,0.00017271212709601969,0.0009765625,768.7265625,True
8,1,16,bf16,input,0.001953125,7.799371087457985e-05,0.0004190969339106232,1792.046875,True
8,2,16,bf16,input,0.004425048828125,8.655546844238415e-05,0.00048828125,987.9879760742188,True
8,3,16,bf16,input,0.00146484375,7.487340917577967e-05,0.00042724609375,1024.5,True
8,4,16,bf16,input,0.001953125,9.875445539364591e-05,0.00048828125,258.03558349609375,True
8,5,16,bf16,input,0.001708984375,0.00012841612624470145,0.00048828125,1151.890625,True
8,6,16,bf16,input,0.015625,0.00014166266191750765,0.0005340576171875,462.6981201171875,True
8,7,16,bf16,input,0.03125,0.00013326773478183895,0.00048828125,1212.629638671875,True
8,8,16,bf16,input,0.00390625,0.0001642401475692168,0.000732421875,430.15789794921875,True
8,9,16,bf16,input,0.0078125,0.00022597028873860836,0.0009765625,700.819091796875,True
8,10,16,bf16,input,0.01171875,0.0002994955575559288,0.00146484375,511.84375,True
8,11,16,bf16,input,4.0,0.0004141188401263207,0.001953125,350.42181396484375,True
9,0,16,bf16,input,0.125,0.0001790595124475658,0.0009765625,702.0447998046875,True
9,1,16,bf16,input,0.0078125,8.047493611229584e-05,0.00048828125,919.449462890625,True
9,2,16,bf16,input,1.0,9.266565757570788e-05,0.00048828125,1023.3984375,True
9,3,16,bf16,input,0.001953125,7.596499199280515e-05,0.00042724609375,768.265625,True
9,4,16,bf16,input,0.001953125,9.788646275410429e-05,0.00048828125,177.0869598388672,True
9,5,16,bf16,input,0.00146484375,0.0001274610112886876,0.00048828125,237.39154052734375,True
9,6,16,bf16,input,0.015625,0.00014449319860432297,0.00058746337890625,641.5098266601562,True
9,7,16,bf16,input,0.03125,0.0001327110076090321,0.00048828125,1792.7109375,True
9,8,16,bf16,input,0.00390625,0.00015449851343873888,0.000732421875,512.3828125,True
9,9,16,bf16,input,0.0078125,0.00020885076082777232,0.0009765625,1214.629638671875,True
9,10,16,bf16,input,0.01171875,0.00028498159372247756,0.00146484375,807.7879028320312,True
9,11,16,bf16,input,4.0,0.00044727345812134445,0.001953125,306.6807556152344,True
