run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.863321+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,13,1580717,1.580717,161951.82312836518,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.864829+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,13,1481296,1.481296,172821.6372689861,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.866433+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,14,1576560,1.57656,162378.85015476734,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.867939+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,14,1479163,1.479163,173070.85155591372,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.869539+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,15,1573736,1.573736,162670.23185591484,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.871053+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,15,1486865,1.486865,172174.33997034028,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.872555+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,16,1474296,1.474296,173642.1993955081,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.874150+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,16,1571142,1.571142,162938.80502207947,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.875750+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,17,1573125,1.573125,162733.41279300753,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.877258+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,17,1479773,1.479773,172999.50735687162,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.878885+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,18,1601758,1.601758,159824.3929482481,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.880394+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,18,1481757,1.481757,172767.86949547057,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.881898+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,19,1476118,1.476118,173427.8695876617,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.883503+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,19,1581768,1.581768,161844.21482796464,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.885089+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,20,1556180,1.55618,164505.3914071637,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.886602+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,20,1489529,1.489529,171866.40877753973,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.888104+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,21,1474896,1.474896,173571.56029984486,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.889698+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,21,1571232,1.571232,162929.47190484917,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.891211+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,22,1484892,1.484892,172403.11079863046,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.892811+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,22,1573836,1.573836,162659.8959484978,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.894321+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,23,1481247,1.481247,172827.35424949383,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.895920+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,23,1574217,1.574217,162620.5281736889,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.897509+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,24,1561478,1.561478,163947.23460721187,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.899027+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,24,1490240,1.49024,171784.41056474124,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.900531+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,25,1475798,1.475798,173465.47427222427,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.902128+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,25,1574306,1.574306,162611.33477227428,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.903648+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,26,1487696,1.487696,172078.16650713587,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.905252+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,26,1578643,1.578643,162164.59326142768,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.906846+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,27,1564642,1.564642,163615.70250574892,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.908354+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,27,1481526,1.481526,172794.80751603414,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.909855+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,28,1473234,1.473234,173767.37164632368,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.911458+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,28,1579074,1.579074,162120.33128276447,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.912968+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,29,1478872,1.478872,173104.90698316015,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.914570+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,29,1578683,1.578683,162160.48440377202,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.024698+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,0,1699866,1.699866,150600.10612601228,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.026257+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,0,1486995,1.486995,172159.28769094718,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.028019+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,1,1729891,1.729891,147986.20259889206,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.029530+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,1,1479434,1.479434,173039.1487555376,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.031311+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,2,1753277,1.753277,146012.29583231857,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.032817+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,2,1477481,1.477481,173267.8795869456,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.034440+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,3,1594857,1.594857,160515.95848405216,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.036189+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,3,1719586,1.719586,148873.0426974865,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.037915+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,4,1694288,1.694288,151095.91757717697,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.039432+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,4,1487345,1.487345,172118.77540180658,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.041169+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,5,1708279,1.708279,149858.4247655096,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.042674+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,5,1478662,1.478662,173129.49139154181,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.044409+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,6,1707227,1.707227,149950.76811695224,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.045911+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,6,1476279,1.476279,173408.95589519324,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.047415+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,7,1477530,1.47753,173262.13342537885,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.049144+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,7,1704583,1.704583,150183.3586278873,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.050871+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,8,1698694,1.698694,150704.01143466687,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.052380+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,8,1481737,1.481737,172770.2014595033,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.054112+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,9,1706456,1.706456,150018.5179108046,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.055620+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,9,1483250,1.48325,172593.96595314343,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.057363+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,10,1713046,1.713046,149441.40437559763,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.058871+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,10,1482818,1.482818,172644.248990773,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.060371+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,11,1473734,1.473734,173708.41685134495,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.062102+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,11,1706266,1.706266,150035.22311292612,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.063613+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,12,1483670,1.48367,172545.10773959168,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.065346+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,12,1707128,1.707128,149959.46408236524,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.067080+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,13,1702681,1.702681,150351.12272938972,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.068588+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,13,1482277,1.482277,172707.26051878295,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.070330+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,14,1713396,1.713396,149410.87757879673,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.071837+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,14,1478312,1.478312,173170.480926895,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.073581+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,15,1717693,1.717693,149037.10965812867,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.075083+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,15,1475106,1.475106,173546.85019246076,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.076818+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,16,1709231,1.709231,149774.95727610838,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.078320+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,16,1477210,1.47721,173299.6662627521,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.079825+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,17,1476069,1.476069,173433.62674780109,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.081551+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,17,1702670,1.70267,150352.09406402885,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.083280+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,18,1699435,1.699435,150638.30037630154,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.084787+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,18,1480925,1.480925,172864.93239022908,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.086536+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,19,1722059,1.722059,148659.2503508881,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.088042+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,19,1476359,1.476359,173399.5593212762,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.089777+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,20,1707888,1.707888,149892.73301293762,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.091281+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,20,1477430,1.47743,173273.8606905234,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.093021+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,21,1713186,1.713186,149429.19216010405,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.094531+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,21,1483309,1.483309,172587.10086704794,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.096271+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,22,1712566,1.712566,149483.28998707203,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.097774+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,22,1476228,1.476228,173414.9467426441,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.099281+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,23,1481667,1.481667,172778.36382938945,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.101011+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,23,1705445,1.705445,150107.44996174017,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.102522+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,24,1483960,1.48396,172511.38844712795,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.104254+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,24,1706476,1.706476,150016.75968487104,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.105976+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,25,1692855,1.692855,151223.82011454023,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.107487+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,25,1486203,1.486203,172251.03165583705,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.109229+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,4,26,1714178,1.714178,149342.71703405364,-0.00054931640625,0.116586,9444864,0,786432,393216,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.110736+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,26,1479213,1.479213,173065.00145685577,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:29.112247+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,27,1477360,1.47736,173282.0707207451,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
