run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.334794+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,24085943,24.085943,170057.69713894947,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.358407+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,23487780,23.48778,174388.55438870765,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.382608+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,24111252,24.111252,169879.19167366342,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.406113+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,23381600,23.3816,175180.48379922676,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.430314+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,24107896,24.107896,169902.84013171453,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.453818+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,23387248,23.387248,175138.17786513403,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.478000+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,24090680,24.09068,170024.25834389066,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.501506+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,23382341,23.382341,175174.93222770124,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.525723+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,24126374,24.126374,169772.7142918368,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.550579+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,24723866,24.723866,165669.88350446487,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.574086+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,23386678,23.386678,175142.44648171065,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.600610+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,26428050,26.42805,154986.84163228085,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.625419+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,24729084,24.729084,165634.92606519515,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.648978+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,23433107,23.433107,174795.42938970917,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.673133+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,24062738,24.062738,170221.6929760861,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.698079+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,24819971,24.819971,165028.39588329897,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.721585+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,23386217,23.386217,175145.89897117604,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.747991+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,26312985,26.312985,155664.5891752684,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.772782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,24710616,24.710616,165758.71682033341,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.797668+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,24760130,24.76013,165427.2412947751,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.821217+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,23439568,23.439568,174747.24790149715,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.849569+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,28251322,28.251322,144984.3656873827,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.873077+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,23387930,23.38793,175133.07077625082,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.897292+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,24114677,24.114677,169855.06378542827,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.920795+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,23392776,23.392776,175096.7905647453,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.943644+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,22754483,22.754483,180008.48448193705,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.967808+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,24092072,24.092072,170014.4346239709,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.992694+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,24765849,24.765849,165389.04036764498,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.016205+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,23400708,23.400708,175037.43903816928,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.044542+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,28240686,28.240686,145038.9696624225,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.068090+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,23427769,23.427769,174835.25640021462,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.090987+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,22797488,22.797488,179668.9179088503,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.115164+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,24109829,24.109829,169889.21821054808,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.140037+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,24749174,24.749174,165500.4728642661,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.163545+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,23393818,23.393818,175088.9914591966,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.191899+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,28252052,28.252052,144980.61946084484,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.215415+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,23396913,23.396913,175065.8302657278,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.604752+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,22970159,22.970159,178318.31290327595,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.628924+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,24069178,24.069178,170176.14810111088,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.652524+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,23473558,23.473558,174494.211742421,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.676709+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,24090851,24.090851,170023.0514895468,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.700345+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,23503834,23.503834,174269.4404666064,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.724528+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,24093284,24.093284,170005.8821371134,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.749626+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,24968035,24.968035,164049.7540154842,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.773287+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,23550985,23.550985,173920.5387800128,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.799941+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,26558646,26.558646,154224.72967936692,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.824711+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,24689545,24.689545,165900.18163558704,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.848364+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,23523764,23.523764,174121.79445432287,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.872565+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,24105082,24.105082,169922.67439704208,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.896180+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,23493289,23.493289,174347.66158114345,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.920376+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,24105893,24.105893,169916.95765014805,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.945240+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,24738017,24.738017,165575.11461003523,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.968881+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,23527079,23.527079,174097.26043764295,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:17.995465+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,26485535,26.485535,154650.45354001722,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.020264+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,24721813,24.721813,165683.64140607326,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.043889+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,23488041,23.488041,174386.61657649523,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.068094+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,24117100,24.1171,169837.99876436222,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.091661+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,23446638,23.446638,174694.5553558681,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.115874+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,24123140,24.12314,169795.47438683355,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.140706+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,24704497,24.704497,165799.77321537858,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.164353+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,23530184,23.530184,174074.28688190455,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.192649+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,28195007,28.195007,145273.94868176483,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.216362+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,23588081,23.588081,173647.02113749736,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.239364+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,22904329,22.904329,178830.8227671721,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.263510+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,24075988,24.075988,170128.01302276776,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.287117+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,23485386,23.485386,174406.3308135536,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.311299+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,24090781,24.090781,170023.54552141752,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.334916+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,23483914,23.483914,174417.26281232334,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.359177+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,24168498,24.168498,169476.8123364555,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.382813+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,23503704,23.503704,174270.4043583939,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.406999+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,24094556,24.094556,169996.90718517493,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.431858+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,24732749,24.732749,165610.38160375945,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.455512+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,23538968,23.538968,174009.32785158636,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.482080+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,26467909,26.467909,154753.44123330634,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.506855+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,24692899,24.692899,165877.64765894844,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.530475+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,23486669,23.486669,174396.8035654609,0.0081787109375,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.554645+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,24082589,24.082589,170081.38120033522,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.947628+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,23523193,23.523193,174126.02107205428,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.971802+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,24072243,24.072243,170154.48041131854,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:18.995959+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,24034094,24.034094,170424.56437093075,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.020112+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,24065422,24.065422,170202.70826748852,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.044301+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,24063730,24.06373,170214.67577969003,0.0081787109375,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.068442+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,24052342,24.052342,170295.26688087173,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:19.092637+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,24073153,24.073153,170148.04832586742,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
