run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.716234+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,11863050,11.86305,172636.88511807672,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.728345+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,12006286,12.006286,170577.31258442454,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.740291+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,11867146,11.867146,172577.2987034962,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.752393+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,11995410,11.99541,170731.9716458212,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.764333+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,11867847,11.867847,172567.1050528373,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.776496+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,12059646,12.059646,169822.56361422216,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.788449+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,11878323,11.878323,172414.91075802536,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.800541+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,11989290,11.98929,170819.1227337065,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.812495+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,11877261,11.877261,172430.32716044548,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.824107+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,11509606,11.509606,177938.32386616882,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.836303+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,12106838,12.106838,169160.60163686008,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.847873+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,11487923,11.487923,178274.17541012418,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.859796+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,11867407,11.867407,172573.50320925203,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.871874+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,11973446,11.973446,171045.16110065556,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.883833+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,11885343,11.885343,172313.07502021609,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.895453+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,11514193,11.514193,177867.43717080302,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.907550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,12010162,12.010162,170522.26273051105,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.919120+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,11491089,11.491089,178225.05769470587,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.931040+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,11861998,11.861998,172652.19569249632,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.942674+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,11531849,11.531849,177595.11072335407,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.954781+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,12017643,12.017643,170416.11237744373,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.966729+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,11861428,11.861428,172660.49248033203,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.978804+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,11981950,11.98195,170923.76449576239,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.990773+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,11882638,11.882638,172352.30089480133,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.002841+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,11976231,11.976231,171005.3855841625,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.014423+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,11502195,11.502195,178052.97162845873,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.026364+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,11882028,11.882028,172361.1491237018,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.037973+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,11506571,11.506571,177985.25729341956,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.050068+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,12006376,12.006376,170576.03393396977,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.062017+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,11864692,11.864692,172612.99324078535,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.074097+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,11988790,11.98879,170826.24685226782,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.085683+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,11504178,11.504178,178022.2802533132,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.097632+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,11893806,11.893806,172190.4661972795,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.109268+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,11526171,11.526171,177682.5972823065,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.121373+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,12016811,12.016811,170427.91136517,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.133324+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,11866805,11.866805,172582.25781918556,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.145406+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,11988770,11.98877,170826.53182937033,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.383223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,11726924,11.726924,174640.85211092015,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.395134+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,11815638,11.815638,173329.61622554788,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.407383+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,12138235,12.138235,168723.0474611836,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.419271+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,11813625,11.813625,173359.15098032993,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.431503+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,12129993,12.129993,168837.69017838675,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.443419+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,11845363,11.845363,172894.6592856631,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.455720+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,12190815,12.190815,167995.33091101784,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.467984+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,12164655,12.164655,168356.60361925594,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.481585+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,13524818,13.524818,151425.32786762825,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.493980+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,12340230,12.34023,165961.25031705244,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.506245+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,12155462,12.155462,168483.92928216138,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.518137+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,11813234,11.813234,173364.8889034112,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.530399+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,12162743,12.162743,168383.06950989593,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.542289+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,11818493,11.818493,173287.7448926864,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.554603+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,12204104,12.204104,167812.40146757188,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.566882+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,12174280,12.17428,168223.500691622,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.580492+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,13534664,13.534664,151315.17117824277,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.592883+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,12337066,12.337066,166003.8132243112,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.605251+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,12259108,12.259108,167059.46305391876,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.617162+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,11840586,11.840586,172964.41240323748,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.629448+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,12185377,12.185377,168070.30262584405,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.641382+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,11860405,11.860405,172675.38503111826,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.653688+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,12198887,12.198887,167884.16844913803,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.665969+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,12181060,12.18106,168129.86718725628,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.680190+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,14143883,14.143883,144797.57786457933,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.692489+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,12195912,12.195912,167925.12113895215,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.704281+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,11714656,11.714656,174823.7421568333,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.716161+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,11827276,11.827276,173159.06046328842,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.728445+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,12183413,12.183413,168097.3960252353,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.740354+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,11837000,11.837,173016.81169215174,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.752640+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,12187179,12.187179,168045.45169969194,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.764523+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,11812714,11.812714,173372.52048936425,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.776830+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,12200299,12.200299,167864.7383969852,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.788728+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,11829940,11.82994,173120.06654302558,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.801034+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,12203985,12.203985,167814.0377917541,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.813358+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,12227740,12.22774,167488.0231342832,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.826995+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,13558159,13.558159,151052.95637851718,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.839402+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,12343125,12.343125,165922.32518102182,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.851710+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,12203764,12.203764,167817.0767641852,0.0081787109375,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:09.863619+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,11839344,11.839344,172982.55714167948,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.103882+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,12174239,12.174239,168224.06722917137,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.118119+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,14139857,14.139857,144838.8056541166,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.130937+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,12699763,12.699763,161262.85191306326,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.142809+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,11799934,11.799934,173560.29279485802,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.155549+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,12638450,12.63845,162045.1875032144,0.0081787109375,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.167418+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,11798402,11.798402,173582.82926789578,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:10.179715+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,12191415,12.191415,167987.0630275485,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
