seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
37,8,bf16,input,0.09375,0.014657001942396164,0.046875,227.39215087890625,True,True
38,8,bf16,input,0.09375,0.014639643020927906,0.046875,696.5471801757812,True,True
39,8,bf16,input,0.189453125,0.029970206320285797,0.1015625,424.9495849609375,False,True
40,8,bf16,input,0.140625,0.028732042759656906,0.08984375,204.37852478027344,False,True
41,8,bf16,input,0.09375,0.014451269060373306,0.046875,332.47369384765625,True,True
42,8,bf16,input,0.15625,0.030407989397644997,0.08984375,39.04081726074219,False,True
43,8,bf16,input,0.09375,0.014898968860507011,0.046875,736.6271362304688,True,True
44,8,bf16,input,0.15625,0.03397468850016594,0.1015625,214.44554138183594,False,True
45,8,bf16,input,0.125,0.02630082704126835,0.078125,292.64556884765625,False,True
46,8,bf16,input,0.1484375,0.01929592527449131,0.06580158323049545,769.0,False,True
47,8,bf16,input,0.09375,0.01551597286015749,0.0625,15.979591369628906,True,True
48,8,bf16,input,0.09375,0.017458615824580193,0.0625,176.5483856201172,True,True
49,8,bf16,input,0.1015625,0.01699838787317276,0.0625,182.394287109375,True,True
50,8,bf16,input,0.140625,0.03832831606268883,0.09389183670282364,21675.666015625,False,False
51,8,bf16,input,0.15625,0.025893155485391617,0.0791015625,264.783447265625,False,True
52,8,bf16,input,0.107421875,0.016501963138580322,0.0625,548.3103637695312,False,True
53,8,bf16,input,0.140625,0.024905454367399216,0.078125,158.2888946533203,False,True
54,8,bf16,input,0.09375,0.013038426637649536,0.046875,564.2000122070312,True,True
55,8,bf16,input,0.125,0.01869792863726616,0.0625,341.2460021972656,True,True
56,8,bf16,input,0.15625,0.020903149619698524,0.0703125,496.4545593261719,False,True
57,8,bf16,input,0.125,0.019185014069080353,0.0625,2239.17138671875,True,True
58,8,bf16,input,0.125,0.017621902748942375,0.0625,63.6236572265625,True,True
59,8,bf16,input,0.1015625,0.016114138066768646,0.0625,14.54285717010498,True,True
60,8,bf16,input,0.125,0.015666266903281212,0.0625,54.41899490356445,True,True
61,8,bf16,input,0.125,0.015488853678107262,0.046875,87.27312469482422,True,True
62,8,bf16,input,0.1875,0.027112988755106926,0.09375,251.63157653808594,False,True
63,8,bf16,input,0.09375,0.02297736145555973,0.0625,1088.1636962890625,False,True
64,8,bf16,input,0.125,0.0172161515802145,0.0625,530.6923217773438,False,True
65,8,bf16,input,0.125,0.015985453501343727,0.0546875,250.72549438476562,True,True
66,8,bf16,input,0.15625,0.025430724024772644,0.078125,3739.734619140625,False,True
67,8,bf16,input,0.125,0.025423487648367882,0.078125,49.4433479309082,False,True
68,8,bf16,input,0.125,0.02532723918557167,0.078125,87.74666595458984,False,True
69,8,bf16,input,0.125,0.013950180262327194,0.046875,127.0,True,True
70,8,bf16,input,0.09375,0.014157257974147797,0.046875,167.91200256347656,True,True
71,8,bf16,input,0.125,0.027925385162234306,0.078125,31.98969078063965,False,True
72,8,bf16,input,0.09375,0.01699223555624485,0.0625,149.3030242919922,True,True
73,8,bf16,input,0.125,0.02249455824494362,0.0703125,276.8116455078125,False,True
74,8,bf16,input,0.125,0.02233886905014515,0.0625,405.4969787597656,False,True
75,8,bf16,input,0.125,0.016996897757053375,0.0625,1055.3406982421875,True,True
76,8,bf16,input,0.125,0.022103196009993553,0.078125,61.962162017822266,False,True
77,8,bf16,input,0.125,0.017853645607829094,0.0625,278.5578918457031,False,True
78,8,bf16,input,0.125,0.01827758364379406,0.0625,1825.75830078125,False,True
79,8,bf16,input,0.125,0.018635308369994164,0.0625,66.31507110595703,False,True
80,8,bf16,input,0.09375,0.018010888248682022,0.0625,68.14286041259766,True,True
81,8,bf16,input,0.125,0.019116297364234924,0.0625,157.6086883544922,False,True
82,8,bf16,input,0.125,0.021604439243674278,0.068359375,16241.7587890625,False,True
83,8,bf16,input,0.09375,0.01645389012992382,0.0625,271.6504211425781,True,True
84,8,bf16,input,0.09375,0.014892143197357655,0.0546875,156.022216796875,True,True
85,8,bf16,input,0.109375,0.01670672930777073,0.0625,95.31578826904297,True,True
86,8,bf16,input,0.09375,0.015022541396319866,0.0625,210.35592651367188,True,True
87,8,bf16,input,0.109375,0.015915637835860252,0.0546875,306.6302490234375,True,True
88,8,bf16,input,0.078125,0.012204227037727833,0.046875,99.14117431640625,True,True
89,8,bf16,input,0.14892578125,0.019322697073221207,0.07421875,7258.04345703125,False,True
90,8,bf16,input,0.125,0.02644595131278038,0.078125,59.131866455078125,False,True
91,8,bf16,input,0.09375,0.016396330669522285,0.0625,13.05555534362793,True,True
92,8,bf16,input,0.125,0.023000264540314674,0.072265625,572.3456420898438,False,True
93,8,bf16,input,0.109375,0.0207664892077446,0.0625,22.468355178833008,True,True
94,8,bf16,input,0.09375,0.015822039917111397,0.0546875,65.3132553100586,True,True
95,8,bf16,input,0.125,0.01782706193625927,0.0625,149.10470581054688,True,False
96,8,bf16,input,0.15625,0.021693838760256767,0.078125,9057.4619140625,False,True
97,8,bf16,input,0.125,0.022601481527090073,0.0732421875,10019.5712890625,False,True
98,8,bf16,input,0.109375,0.019159113988280296,0.0625,198.2347869873047,False,False
99,8,bf16,input,0.1328125,0.021692471578717232,0.07421875,112.61798095703125,False,True
0,16,bf16,input,0.09375,0.015481380745768547,0.0546875,181.85714721679688,True,True
1,16,bf16,input,0.125,0.02636060304939747,0.078125,256.9541931152344,False,True
2,16,bf16,input,0.09375,0.016968322917819023,0.0625,450.44085693359375,True,True
3,16,bf16,input,0.140625,0.0206199511885643,0.064453125,339.5815124511719,False,True
4,16,bf16,input,0.2265625,0.038077518343925476,0.140625,186.01795959472656,False,True
5,16,bf16,input,0.1328125,0.01762552373111248,0.0625,224.3913116455078,False,True
6,16,bf16,input,0.1875,0.03299063444137573,0.109375,305.0,False,True
7,16,bf16,input,0.125,0.02062501385807991,0.0703125,191.6086883544922,False,True
8,16,bf16,input,0.125,0.020781192928552628,0.0703125,371.56170654296875,True,True
9,16,bf16,input,0.125,0.02796659618616104,0.078125,188.54893493652344,False,True
10,16,bf16,input,0.19921875,0.026579776778817177,0.09375,539.4444580078125,False,True
11,16,bf16,input,0.125,0.015818743035197258,0.0625,229.29437255859375,True,True
12,16,bf16,input,0.109375,0.024317065253853798,0.0625,115.03738403320312,False,True
13,16,bf16,input,0.1640625,0.022708633914589882,0.0859375,1602.963134765625,False,True
14,16,bf16,input,0.1875,0.025109298527240753,0.078125,91.97142791748047,False,True
15,16,bf16,input,0.21875,0.0593130886554718,0.1484375,440.54718017578125,False,True
16,16,bf16,input,0.125,0.019839011132717133,0.0625,178.3488311767578,False,True
17,16,bf16,input,0.09375,0.015755068510770798,0.0625,31.30588150024414,True,True
18,16,bf16,input,0.109375,0.020120888948440552,0.0625,114.77777862548828,False,True
19,16,bf16,input,0.125,0.02372586354613304,0.06623302400112152,180.9759063720703,True,True
20,16,bf16,input,0.109375,0.01821591518819332,0.0625,87.88888549804688,True,True
21,16,bf16,input,0.3125,0.08901000767946243,0.2109375,1609.259521484375,False,True
22,16,bf16,input,0.125,0.024106230586767197,0.0625,702.0447998046875,False,True
23,16,bf16,input,0.25,0.04311139136552811,0.125,380.39569091796875,False,True
24,16,bf16,input,0.125,0.01950990781188011,0.0625,157.5065460205078,False,True
25,16,bf16,input,0.15625,0.02049330435693264,0.064453125,41.597015380859375,True,True
26,16,bf16,input,0.1484375,0.0278574638068676,0.09375,279.2919616699219,False,True
27,16,bf16,input,0.140625,0.01848922297358513,0.0625,578.015869140625,False,True
28,16,bf16,input,0.09375,0.0195489302277565,0.0625,30.10236167907715,True,True
29,16,bf16,input,0.125,0.019200650975108147,0.0625,17.97709846496582,True,True
30,16,bf16,input,0.140625,0.02227153815329075,0.078125,2039.857177734375,False,True
31,16,bf16,input,0.125,0.030748073011636734,0.078125,639.5267333984375,False,True
32,16,bf16,input,0.125,0.021191125735640526,0.0625,365.6927490234375,True,True
33,16,bf16,input,0.09375,0.014769610948860645,0.046875,67.83018493652344,True,True
34,16,bf16,input,0.109375,0.018714943900704384,0.0625,406.9645080566406,True,True
35,16,bf16,input,0.078125,0.014504535123705864,0.046875,338.79254150390625,True,False
36,16,bf16,input,0.125,0.018492354080080986,0.0625,63.29767608642578,True,True
37,16,bf16,input,0.125,0.019246524199843407,0.0625,319.0,True,True
38,16,bf16,input,0.109375,0.01960301212966442,0.0625,1058.811279296875,False,True
39,16,bf16,input,0.125,0.022889768704771996,0.078125,288.73553466796875,False,True
40,16,bf16,input,0.125,0.02227969467639923,0.07421875,210.16384887695312,False,True
41,16,bf16,input,0.09375,0.01579243876039982,0.0625,53.64516067504883,True,True
42,16,bf16,input,0.15625,0.02722938172519207,0.083984375,57.219356536865234,False,True
43,16,bf16,input,0.0869140625,0.01643337495625019,0.0546875,458.7627258300781,True,True
44,16,bf16,input,0.1953125,0.033907700330019,0.109375,139.0395965576172,False,True
45,16,bf16,input,0.123046875,0.02460743859410286,0.078125,293.79998779296875,False,True
46,16,bf16,input,0.1875,0.029806405305862427,0.09375,1058.1851806640625,False,True
47,16,bf16,input,0.125,0.019447045400738716,0.0625,12.880597114562988,False,True
48,16,bf16,input,0.109375,0.01525791734457016,0.0625,125.6236572265625,True,True
49,16,bf16,input,0.09375,0.015121445059776306,0.052734375,140.98907470703125,True,True
50,16,bf16,input,0.125,0.018953537568449974,0.06466162949800491,12801.0,False,True
51,16,bf16,input,0.125,0.018198354169726372,0.0625,100.9259262084961,False,True
52,16,bf16,input,0.09375,0.015101726166903973,0.046875,104.17241668701172,True,True
53,16,bf16,input,0.1640625,0.024263281375169754,0.08029087632894516,72.95555877685547,False,True
54,16,bf16,input,0.1015625,0.01706843636929989,0.0625,86.919189453125,True,True
55,16,bf16,input,0.125,0.025579050183296204,0.0703125,684.7981567382812,False,True
56,16,bf16,input,0.171875,0.016874970868229866,0.0625,268.6363525390625,True,True
57,16,bf16,input,0.125,0.0171864852309227,0.0625,1288.3143310546875,True,True
58,16,bf16,input,0.1328125,0.02750997059047222,0.078125,375.44775390625,False,True
59,16,bf16,input,0.125,0.02035854570567608,0.0703125,60.20388412475586,False,True
60,16,bf16,input,0.09375,0.013675222173333168,0.046875,37.88888931274414,True,True
61,16,bf16,input,0.125,0.017143234610557556,0.0546875,75.48587799072266,True,True
62,16,bf16,input,0.15625,0.035140879452228546,0.09375,864.280029296875,False,True
63,16,bf16,input,0.125,0.014225970953702927,0.046875,1004.3818359375,True,True
64,16,bf16,input,0.125,0.021412312984466553,0.0625,196.93846130371094,True,True
65,16,bf16,input,0.125,0.0209990032017231,0.0625,546.1372680664062,True,True
66,16,bf16,input,0.15625,0.023143446072936058,0.078125,1033.448974609375,False,True
67,16,bf16,input,0.1015625,0.018284842371940613,0.0625,107.36809539794922,True,True
68,16,bf16,input,0.125,0.01795429363846779,0.0625,52.7599983215332,True,True
69,16,bf16,input,0.125,0.017876015976071358,0.0625,81.4102554321289,True,True
70,16,bf16,input,0.09375,0.017408117651939392,0.0625,601.1119995117188,True,True
71,16,bf16,input,0.15625,0.042377397418022156,0.09375,48.93406677246094,False,True
72,16,bf16,input,0.078125,0.013955658301711082,0.046875,126.03030395507812,True,True
73,16,bf16,input,0.140625,0.022364288568496704,0.0703125,238.92825317382812,False,True
74,16,bf16,input,0.125,0.023295074701309204,0.078125,321.71514892578125,False,True
75,16,bf16,input,0.125,0.015978576615452766,0.0625,323.370361328125,True,True
76,16,bf16,input,0.1171875,0.018022658303380013,0.0625,35.47887420654297,True,True
77,16,bf16,input,0.09375,0.0156379584223032,0.05078125,126.30525970458984,True,True
78,16,bf16,input,0.130859375,0.022974452003836632,0.078125,2204.151611328125,False,True
79,16,bf16,input,0.1875,0.028277600184082985,0.09375,97.7042236328125,False,True
80,16,bf16,input,0.171875,0.025972547009587288,0.09375,423.8571472167969,False,True
81,16,bf16,input,0.109375,0.01692316308617592,0.0625,487.7878723144531,False,True
82,16,bf16,input,0.125,0.019435852766036987,0.06640625,56778.03515625,False,True
83,16,bf16,input,0.09375,0.012296557426452637,0.046875,102.89804077148438,True,True
84,16,bf16,input,0.09375,0.020464861765503883,0.0625,178.91111755371094,True,True
85,16,bf16,input,0.125,0.023666348308324814,0.078125,59.181819915771484,False,True
86,16,bf16,input,0.078125,0.014292048290371895,0.046875,95.31578826904297,True,True
87,16,bf16,input,0.09375,0.0149765620008111,0.046875,300.1764831542969,True,True
88,16,bf16,input,0.09375,0.012831490486860275,0.046875,51.070587158203125,True,True
89,16,bf16,input,0.14453125,0.029362892732024193,0.0859375,9526.65234375,False,True
90,16,bf16,input,0.140625,0.02996102161705494,0.078125,74.2485580444336,False,True
91,16,bf16,input,0.09375,0.016308173537254333,0.0625,46.55555725097656,True,True
92,16,bf16,input,0.125,0.01970222219824791,0.0625,78.73822021484375,False,True
93,16,bf16,input,0.15625,0.016457073390483856,0.0625,9.199999809265137,True,True
94,16,bf16,input,0.125,0.01467951200902462,0.046875,61.17910385131836,True,True
95,16,bf16,input,0.125,0.021226128563284874,0.07421875,114.92670440673828,False,True
96,16,bf16,input,0.15625,0.02704036608338356,0.078125,18511.76953125,False,True
97,16,bf16,input,0.125,0.01691100187599659,0.0625,5411.5712890625,True,True
98,16,bf16,input,0.1875,0.03805069625377655,0.109375,299.0,False,False
99,16,bf16,input,0.09375,0.01438111998140812,0.046875,220.48313903808594,True,True
