run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.268315+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,12,1493244,1.493244,171438.82714412382,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.269936+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,13,1591973,1.591973,160806.7473506146,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.271462+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,13,1499824,1.499824,170686.69390541821,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.273083+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,14,1590652,1.590652,160940.2936657421,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.274613+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,14,1502318,1.502318,170403.33671033694,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.276238+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,15,1592374,1.592374,160766.25214930665,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.277760+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,15,1494827,1.494827,171257.27592557535,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.279283+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,16,1494726,1.494726,171268.84793600967,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.280925+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,16,1616421,1.616421,158374.5818694511,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.282537+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,17,1577601,1.577601,162271.70241398172,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.284073+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,17,1509448,1.509448,169598.42273466857,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.285695+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,18,1592294,1.592294,160774.3293637984,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.287227+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,18,1505432,1.505432,170050.8558340729,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.288741+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,19,1486794,1.486794,172182.56194200407,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.290380+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,19,1616120,1.61612,158404.0789050318,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.291983+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,20,1571152,1.571152,162937.76795625122,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.293517+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,20,1506625,1.506625,169916.2034348295,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.295037+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,21,1492132,1.492132,171566.59062334968,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.296672+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,21,1611323,1.611323,158875.65683602853,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.298204+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,22,1500045,1.500045,170661.54682026207,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.299832+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,22,1604312,1.604312,159569.95896060116,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.301354+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,23,1488958,1.488958,171932.31776853342,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.302978+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,23,1598192,1.598192,160181.0045351247,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.304579+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,24,1567787,1.567787,163287.48739465247,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.306111+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,24,1503070,1.50307,170318.08232484182,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.307632+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,25,1492513,1.492513,171522.794106316,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.309271+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,25,1613756,1.613756,158636.12590751017,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.310806+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,26,1503239,1.503239,170298.93450076802,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.312432+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,26,1599524,1.599524,160047.61416521415,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.314031+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,27,1565943,1.565943,163479.7690592825,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.315577+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,27,1520565,1.520565,168358.47201533642,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.317089+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,28,1481817,1.481817,172760.87398106512,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.318727+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,28,1614227,1.614227,158589.8389755592,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.320255+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,29,1495468,1.495468,171183.87019983042,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.321869+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,29,1589059,1.589059,161101.63310487528,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.436675+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,0,1693096,1.693096,151202.29449481895,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.438284+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,0,1529379,1.529379,167388.20135492904,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.440072+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,1,1738024,1.738024,147293.70825719324,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.441598+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,1,1492643,1.492643,171507.85552875,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.443380+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,2,1747188,1.747188,146521.15284674574,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.444899+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,2,1486404,1.486404,172227.7388919836,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.446429+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,3,1496419,1.496419,171075.07990743234,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.448228+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,3,1772055,1.772055,144465.04199926075,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.449966+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,4,1700737,1.700737,150522.9791555073,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.451509+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,4,1514166,1.514166,169069.96987120304,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.453270+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,5,1727467,1.727467,148193.85840655712,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.454826+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,5,1526765,1.526765,167674.7895059161,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.456597+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,6,1736502,1.736502,147422.80746005476,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.458118+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,6,1491692,1.491692,171617.1971157585,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.459645+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,7,1493525,1.493525,171406.57170117673,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.461430+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,7,1760217,1.760217,145436.61378114176,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.463171+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,8,1708009,1.708009,149882.11420431625,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.464703+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,8,1505693,1.505693,170021.37886009965,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.466467+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,9,1732646,1.732646,147750.89660553858,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.467990+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,9,1494016,1.494016,171350.23989033586,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.469761+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,10,1738304,1.738304,147269.98269577703,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.471287+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,10,1495397,1.495397,171191.99784405075,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.472813+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,11,1488117,1.488117,172029.48424082246,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.474604+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,11,1766557,1.766557,144914.6560229871,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.476143+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,12,1501467,1.501467,170499.91774710998,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.477922+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,12,1754179,1.754179,145937.2162133967,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.479662+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,13,1705896,1.705896,150067.7649751216,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.481186+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,13,1495207,1.495207,171213.75167451732,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.482969+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,14,1751494,1.751494,146160.93460782623,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.484488+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,14,1488868,1.488868,171942.71083803265,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.486255+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,15,1737383,1.737383,147348.05163858517,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.487781+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,15,1497521,1.497521,170949.1886925125,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.489552+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,16,1736912,1.736912,147388.00814318744,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.491074+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,16,1494025,1.494025,171349.2076772477,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.492591+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,17,1486124,1.486124,172260.18824808698,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.494385+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,17,1767268,1.767268,144856.35455403483,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.496127+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,18,1706636,1.706636,150002.69536093227,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.497658+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,18,1504661,1.504661,170137.991215297,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.499429+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,19,1740357,1.740357,147096.25668756466,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.500952+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,19,1492363,1.492363,171540.03416058962,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.502723+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,20,1738234,1.738234,147275.91336954632,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.504247+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,20,1492744,1.492744,171496.25119913393,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.506018+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,21,1738805,1.738805,147227.5499552854,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.507563+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,21,1515367,1.515367,168935.97392578828,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.509329+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,22,1733247,1.733247,147699.6642717397,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.510854+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,22,1495118,1.495118,171223.94352820315,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.512377+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,23,1490040,1.49004,171807.46825588576,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.514157+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,23,1756612,1.756612,145735.08549412162,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.515749+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,24,1555889,1.555889,164536.15907047354,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.517522+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,24,1743473,1.743473,146833.36076899385,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.519267+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,25,1709330,1.70933,149766.2826955591,-0.00054931640625,1.842051,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.520788+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,25,1493114,1.493114,171453.75369864592,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
