run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:23.530209+00:00,mn01,41,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,1,170942541,170.942541,5990.3169451541025,1608.0134607569687,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:23.693469+00:00,mn01,41,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,1,163130210,163.13021,6277.194150611343,1685.0214742198884,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:23.864550+00:00,mn01,42,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,2,170961048,170.961048,5989.66847699717,1607.8393889115607,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.027742+00:00,mn01,42,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,2,163065231,163.065231,6279.695516452553,1685.6929295000969,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.198722+00:00,mn01,43,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,3,170859676,170.859676,5993.222180756096,1608.7933290005772,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.361955+00:00,mn01,43,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,3,163108046,163.108046,6278.047129569562,1685.2504440154964,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.533083+00:00,mn01,44,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,4,171001630,171.00163,5988.247012616196,1607.4578174722662,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.696317+00:00,mn01,44,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,4,163106494,163.106494,6278.106866793421,1685.2664796044235,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:24.867432+00:00,mn01,45,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,5,170992756,170.992756,5988.5577842841485,1607.541239606665,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.030701+00:00,mn01,45,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,5,163143070,163.14307,6276.699341259178,1684.888649845807,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.193750+00:00,mn01,46,0,reference,opt,canonical,bf16,8,1024,4096,16384,6,6,162910358,162.910358,6285.665396426174,1687.295456953081,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.364894+00:00,mn01,46,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,6,171034489,171.034489,5987.096555712807,1607.1489940487968,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.535649+00:00,mn01,47,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,7,170627675,170.627675,6001.371114035282,1610.980791621289,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.698894+00:00,mn01,47,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,7,163115087,163.115087,6277.776132381918,1685.1776987618564,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:25.869925+00:00,mn01,48,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,8,170909450,170.90945,5991.476773226993,1608.3247997345964,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:26.033173+00:00,mn01,48,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,8,163119675,163.119675,6277.599559954984,1685.1303004619156,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:26.196225+00:00,mn01,49,0,reference,opt,canonical,bf16,8,1024,4096,16384,6,9,162916898,162.916898,6285.413069919856,1687.2277235722963,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:26.367441+00:00,mn01,49,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,9,171105487,171.105487,5984.6122877403695,1606.4821284427892,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:27.934715+00:00,mn01,50,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,0,172104744,172.104744,5949.865042651003,1597.1547358624814,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.097957+00:00,mn01,50,1,reference,opt,canonical,bf16,8,1024,4096,16384,7,0,163115789,163.115789,6277.74911477147,1685.1704462772761,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.261062+00:00,mn01,51,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,1,162966424,162.966424,6283.502913459032,1686.714969851704,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.433546+00:00,mn01,51,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,1,172372990,172.37299,5940.605891909167,1594.6692515109241,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.596935+00:00,mn01,52,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,2,163246096,163.246096,6272.738062905957,1683.8253022847175,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.769324+00:00,mn01,52,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,2,172276865,172.276865,5943.920560662628,1595.5590261292484,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:28.932596+00:00,mn01,53,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,3,163127417,163.127417,6277.301626127017,1685.0503244589472,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.105050+00:00,mn01,53,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,3,172344738,172.344738,5941.5797191324755,1594.9306612656778,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.277357+00:00,mn01,54,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,4,172174220,172.17422,5947.46414416746,1596.5102495832418,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.440640+00:00,mn01,54,1,reference,opt,canonical,bf16,8,1024,4096,16384,7,4,163151262,163.151262,6276.384181447521,1684.8040497780519,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.603776+00:00,mn01,55,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,5,162994606,162.994606,6282.416486837608,1686.423334426171,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.776337+00:00,mn01,55,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,5,172450176,172.450176,5937.9469696801,1593.955502509896,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:29.939540+00:00,mn01,56,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,6,163062609,163.062609,6279.796492155967,1685.7200349590873,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.111992+00:00,mn01,56,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,6,172342705,172.342705,5941.64980757381,1594.949475488388,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.284352+00:00,mn01,57,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,7,172233219,172.233219,5945.426822685117,1595.9633602621107,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.447597+00:00,mn01,57,1,reference,opt,canonical,bf16,8,1024,4096,16384,7,7,163112925,163.112925,6277.859341925234,1685.20003515356,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.610665+00:00,mn01,58,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,8,162932493,162.932493,6284.811464831634,1687.0662314361077,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.783154+00:00,mn01,58,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,8,172381944,172.381944,5940.29732023442,1594.5864199327048,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:30.946410+00:00,mn01,59,0,reference,opt,canonical,bf16,8,1024,4096,16384,7,9,163119785,163.119785,6277.595326649064,1685.1291640925103,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:31.118860+00:00,mn01,59,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,7,9,172342494,172.342494,5941.657081973062,1594.9514281950683,0.056396484375,7.049249,268435456,268435456,13182976,8388608,8388608,0.0009765625,1031.46875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:32.642806+00:00,mn01,60,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,0,164665649,164.665649,6218.661914119077,1669.3093466263872,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:32.806007+00:00,mn01,60,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,0,163072114,163.072114,6279.430461053568,1685.6217792332047,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:32.970503+00:00,mn01,61,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,1,164366927,164.366927,6229.9637688061175,1672.3431651429487,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.133689+00:00,mn01,61,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,1,163060195,163.060195,6279.889460453546,1685.7449909464415,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.298091+00:00,mn01,62,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,2,164280467,164.280467,6233.242568028492,1673.2233111073394,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.461268+00:00,mn01,62,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,2,163045833,163.045833,6280.442628668713,1685.8934809085247,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.624340+00:00,mn01,63,0,reference,opt,canonical,bf16,8,1024,4096,16384,8,3,162934035,162.934035,6284.751985673221,1687.0502651210963,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.788776+00:00,mn01,63,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,3,164324163,164.324163,6231.585065186062,1672.7783785760103,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:33.953354+00:00,mn01,64,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,4,164451936,164.451936,6226.743356794535,1671.4786923761117,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.116559+00:00,mn01,64,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,4,163073185,163.073185,6279.389220244885,1685.6107087379203,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.280963+00:00,mn01,65,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,5,164280628,164.280628,6233.236459261648,1673.221671297726,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.444139+00:00,mn01,65,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,5,163043941,163.043941,6280.5155083929185,1685.913044410525,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.608551+00:00,mn01,66,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,6,164290232,164.290232,6232.872079698566,1673.1238589035531,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.771722+00:00,mn01,66,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,6,163044422,163.044422,6280.496980142013,1685.9080707710443,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:34.934766+00:00,mn01,67,0,reference,opt,canonical,bf16,8,1024,4096,16384,8,7,162909268,162.909268,6285.70745281355,1687.3067463786037,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:35.099143+00:00,mn01,67,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,7,164266837,164.266837,6233.759769782381,1673.3621463959887,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:35.263562+00:00,mn01,68,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,8,164295790,164.29579,6232.661226437999,1673.0672584124036,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:35.426763+00:00,mn01,68,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,8,163073476,163.073476,6279.378014852642,1685.6077008133439,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:35.591184+00:00,mn01,69,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,8,9,164297363,164.297363,6232.601554292749,1673.0512402928828,0.056396484375,6.523916,268435456,268435456,12582912,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:35.754351+00:00,mn01,69,1,reference,opt,canonical,bf16,8,1024,4096,16384,8,9,163030581,163.030581,6281.030182920099,1686.0512013019202,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.00146484375,979.0703125,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:37.310245+00:00,mn01,70,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,0,170550010,170.55001,6004.104016176839,1611.714399453861,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:37.473698+00:00,mn01,70,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,0,163316333,163.316333,6270.04036393592,1683.1011442315448,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:37.636751+00:00,mn01,71,0,reference,opt,canonical,bf16,8,1024,4096,16384,16,1,162908758,162.908758,6285.727130766046,1687.312028638755,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:37.807218+00:00,mn01,71,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,1,170362517,170.362517,6010.711851598201,1613.4881767683673,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:37.970673+00:00,mn01,72,0,reference,opt,canonical,bf16,8,1024,4096,16384,16,2,163313398,163.313398,6270.15304647571,1683.1313922204963,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.141270+00:00,mn01,72,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,2,170487926,170.487926,6006.290439593945,1612.3013130208412,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.312116+00:00,mn01,73,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,3,170728781,170.728781,5997.817087442334,1610.0267648721747,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.475518+00:00,mn01,73,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,3,163277284,163.277284,6271.539891611622,1683.5036706269564,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.645864+00:00,mn01,74,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,4,170229045,170.229045,6015.424688542428,1614.7532693025446,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.809278+00:00,mn01,74,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,4,163288180,163.28818,6271.121400214026,1683.3913326978106,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:38.979788+00:00,mn01,75,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,5,170391611,170.391611,6009.685535516182,1613.2126771428905,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.143198+00:00,mn01,75,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,5,163281580,163.28158,6271.374885029897,1683.4593770099482,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.313788+00:00,mn01,76,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,6,170472224,170.472224,6006.843672081148,1612.4498202358175,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.477228+00:00,mn01,76,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,6,163310545,163.310545,6270.262584697149,1683.1607961629177,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.640263+00:00,mn01,77,0,reference,opt,canonical,bf16,8,1024,4096,16384,16,7,162897330,162.89733,6286.168103553324,1687.4304013699918,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.810942+00:00,mn01,77,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,7,170574458,170.574458,6003.243463332593,1611.483396558704,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:39.981465+00:00,mn01,78,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,8,170401666,170.401666,6009.330918161328,1613.1174852715349,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:40.144843+00:00,mn01,78,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,8,163254560,163.25456,6272.412850213801,1683.7380036674015,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:40.315303+00:00,mn01,79,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,16,9,170339303,170.339303,6011.530997047698,1613.7080644506336,0.056640625,6.736828,268435456,268435456,10485760,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:40.478664+00:00,mn01,79,1,reference,opt,canonical,bf16,8,1024,4096,16384,16,9,163232827,163.232827,6273.247966231695,1683.9621784164774,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.001953125,1407.671875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.049209+00:00,mn01,80,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,0,173376446,173.376446,5906.223270951119,1585.4397369755752,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.212525+00:00,mn01,80,1,reference,opt,canonical,bf16,8,1024,4096,16384,32,0,163181520,163.18152,6275.22038034699,1684.4916442989377,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.386533+00:00,mn01,81,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,1,173896382,173.896382,5888.564145055071,1580.699401463108,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.549733+00:00,mn01,81,1,reference,opt,canonical,bf16,8,1024,4096,16384,32,1,163075330,163.07533,6279.306624735943,1685.5885371748136,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:42.723646+00:00,mn01,82,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,32,2,173800556,173.800556,5891.8108409273445,1581.570929750075,0.056640625,6.71214,268435456,268435456,9437184,8388608,8388608,0.0029296875,1888.2421875,True,20250917,none
