run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.457064+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,1056405,1.056405,121165.6514310326,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.457916+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,823864,0.823864,155365.44866628473,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.459006+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,1061273,1.061273,120609.87135261144,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.459856+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,822952,0.822952,155537.62552372436,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.460940+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,1057496,1.057496,121040.64696225802,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.461790+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,823202,0.823202,155490.38996503895,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.462888+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,1070516,1.070516,119568.50714982307,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.463737+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,822172,0.822172,155685.18509508958,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.464645+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,880960,0.88096,145296.04068289138,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.465751+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,1077196,1.077196,118827.02869301407,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.466844+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,1056194,1.056194,121189.85716639177,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.467702+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,830153,0.830153,154188.4447806609,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.468781+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,1052909,1.052909,121567.96076394065,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.469627+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,820578,0.820578,155987.60873433118,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.470476+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,823012,0.823012,155526.28637249517,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.471571+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,1070536,1.070536,119566.27334344665,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.472642+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,1042074,1.042074,122831.96778731645,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.473493+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,825967,0.825967,154969.87167768204,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.474426+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,907220,0.90722,141090.3639690483,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.475533+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,1078849,1.078849,118644.96328957991,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.476396+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,831445,0.831445,153948.84808977143,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.477482+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,1061923,1.061923,120536.04639884437,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.478341+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,829823,0.829823,154249.76169616892,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.479424+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,1058168,1.058168,120963.77890845311,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.480492+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,1040350,1.04035,123035.5168933532,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.481344+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,824795,0.824795,155190.07753441765,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.482193+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,823093,0.823093,155510.98114064874,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.483293+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,1077396,1.077396,118804.97050295342,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.484148+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,824064,0.824064,155327.74153463807,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.485235+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,1063566,1.063566,120349.84194680913,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.486313+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,1047791,1.047791,122161.76699360846,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.487167+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,827229,0.827229,154733.45349353083,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.488028+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,834640,0.83464,153359.53225342662,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.489115+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,1064187,1.064187,120279.6125117108,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.489964+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,819758,0.819758,156143.64239202303,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.491058+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,1070135,1.070135,119611.07710709395,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.578991+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,1332552,1.332552,96056.28898534541,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.579913+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,851235,0.851235,150369.75688264697,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.581300+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,1350248,1.350248,94797.40018130002,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.582154+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,820148,0.820148,156069.3923535752,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.583540+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,1355036,1.355036,94462.4349463778,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.584391+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,819767,0.819767,156141.92813323785,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.585232+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,812887,0.812887,157463.46048097705,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.586616+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,1361396,1.361396,94021.13712689035,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.587972+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,1322567,1.322567,96781.48630655385,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.588823+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,822071,0.822071,155704.31264452828,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.590185+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,1332212,1.332212,96080.80395612711,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.591042+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,827269,0.827269,154725.97184229072,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.592411+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,1339492,1.339492,95558.6147584308,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.593257+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,817995,0.817995,156480.17408419368,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.594099+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,815190,0.81519,157018.60915860106,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.595486+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,1364550,1.36455,93803.81810853395,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.596845+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,1326833,1.326833,96470.31691252781,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.597698+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,825186,0.825186,155116.54342172554,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.599075+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,1350298,1.350298,94793.88994133146,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.599922+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,817654,0.817654,156545.4336430813,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.601293+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,1341916,1.341916,95386.00031596611,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.602141+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,819347,0.819347,156221.96700543238,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.603003+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,834460,0.83446,153392.61318697123,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.604383+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,1354695,1.354695,94486.21276375864,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.605241+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,824004,0.824004,155339.05175217596,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.606618+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,1351791,1.351791,94689.19381768335,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.607969+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,1318751,1.318751,97061.5377732415,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.608818+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,823523,0.823523,155429.78156044215,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.610188+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,1343328,1.343328,95285.73810714882,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.611046+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,829932,0.829932,154229.50314001628,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.612412+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,1337439,1.337439,95705.29945664812,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.613258+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,819146,0.819146,156260.3003615961,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.614635+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,1349567,1.349567,94845.23554591954,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.615483+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,819908,0.819908,156115.07632563653,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.616325+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,814509,0.814509,157149.89030201017,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.617704+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,1355997,1.355997,94395.4890755658,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.619082+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,1348005,1.348005,94955.13740676036,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.619937+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,827449,0.827449,154692.31336311967,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.621302+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,1336728,1.336728,95756.20470282661,0.0081787109375,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.622158+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,824855,0.824855,155178.78899927865,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.718819+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,1810243,1.810243,70708.7391029823,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.719718+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,832437,0.832437,153765.3900535416,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.721564+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,1813969,1.813969,70563.49915571876,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.722416+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,822983,0.822983,155531.7667558139,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.724278+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,1831796,1.831796,69876.77667163812,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.725129+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,823423,0.823423,155448.6576158305,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.725970+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,813208,0.813208,157401.30446331072,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.727845+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,1852136,1.852136,69109.3958543001,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.728701+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,821200,0.8212,155869.45932781295,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.730566+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,1839798,1.839798,69572.8552808515,0.0081787109375,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
