run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.292296+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,677773,0.677773,47213.44757020418,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.293283+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,958517,0.958517,33384.90605800419,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.293984+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,675389,0.675389,47380.10242985894,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.294971+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,960790,0.96079,33305.925332278646,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.295675+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,677603,0.677603,47225.29268613037,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.296648+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,948271,0.948271,33745.62756849044,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.297347+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,674779,0.674779,47422.93402728893,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.298057+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,685154,0.685154,46704.828403541396,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.299042+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,961682,0.961682,33275.03270311808,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.299996+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,924646,0.924646,34607.83910815599,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.300703+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,681939,0.681939,46925.01822010473,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.301679+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,951576,0.951576,33628.4227429023,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.302389+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,685244,0.685244,46698.69418776377,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.303100+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,683211,0.683211,46837.65337501885,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.304070+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,948923,0.948923,33722.44112536001,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.305026+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,929964,0.929964,34409.934147988526,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.305728+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,674989,0.674989,47408.179985155315,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.306450+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,696090,0.69609,45971.06695973222,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.307428+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,955353,0.955353,33495.47235419787,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.308132+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,676611,0.676611,47294.531126452275,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.309100+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,946730,0.94673,33800.55559663262,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.309803+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,677282,0.677282,47247.67526672789,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.310771+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,946689,0.946689,33802.01945940008,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.311733+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,934821,0.934821,34231.15227407172,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.312433+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,673687,0.673687,47499.80332112688,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.313139+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,681088,0.681088,46983.64968990791,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.314109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,948332,0.948332,33743.456932804125,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.314819+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,684503,0.684503,46749.24726407335,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.315791+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,948472,0.948472,33738.47620172235,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.316745+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,927551,0.927551,34499.45070405832,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.317447+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,678654,0.678654,47152.15706383518,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.318156+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,684393,0.684393,46756.761100712596,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.319136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,958056,0.958056,33400.97029818716,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.319843+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,678734,0.678734,47146.59940418485,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.320815+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,949143,0.949143,33714.62466667299,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.410915+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,1185049,1.185049,27003.102825284015,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.411671+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,691894,0.691894,46249.85908246061,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.412888+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,1185379,1.185379,26995.585378178625,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.413606+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,684474,0.684474,46751.227950221626,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.414832+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,1199371,1.199371,26680.651774972048,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.415548+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,685535,0.685535,46678.871246544666,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.416258+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,684864,0.684864,46724.605177086254,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.417476+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,1195234,1.195234,26773.000098725435,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.418695+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,1190147,1.190147,26887.434913502282,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.419410+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,685585,0.685585,46675.46693699541,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.420621+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,1184238,1.184238,27021.59532121077,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.421331+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,682921,0.682921,46857.5428197405,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.422557+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,1198660,1.19866,26696.47773346904,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.423267+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,682911,0.682911,46858.228963949914,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.423972+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,679996,0.679996,47059.1003476491,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.425195+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,1200903,1.200903,26646.615088812337,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.426410+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,1187002,1.187002,26958.67403761746,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.427124+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,687328,0.687328,46557.102285953726,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.428340+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,1190076,1.190076,26889.039019356747,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.429056+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,688369,0.688369,46486.69536251633,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.430272+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,1190307,1.190307,26883.82072860195,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.431002+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,705505,0.705505,45357.58074003727,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.431712+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,683642,0.683642,46808.124720248314,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.432945+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,1209085,1.209085,26466.294760087174,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.433662+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,688199,0.688199,46498.178579160965,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.434897+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,1210457,1.210457,26436.29637401411,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.436119+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,1193182,1.193182,26819.04353233622,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.436834+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,689841,0.689841,46387.50088788576,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.438052+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,1193111,1.193111,26820.63948785989,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.438776+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,697272,0.697272,45893.137828566185,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.440003+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,1200442,1.200442,26656.848060964214,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.440715+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,685474,0.685474,46683.025176739015,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.441946+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,1202055,1.202055,26621.078070470983,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.442712+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,737403,0.737403,43395.53812501441,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.443429+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,687378,0.687378,46553.71571391578,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.444655+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,1204218,1.204218,26573.261651960027,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.445871+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,1188284,1.188284,26929.589222778395,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.446594+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,697683,0.697683,45866.10251360574,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.447818+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,1196967,1.196967,26734.237451826157,0.0081787109375,3.537871,9444864,9444864,73728,24576,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.448531+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,687138,0.687138,46569.97575450637,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.03370666503906,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.534819+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,1095954,1.095954,29198.305768307797,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.535226+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,343098,0.343098,93267.81269491515,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.536370+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,1113090,1.11309,28748.79839006729,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.536734+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,335827,0.335827,95287.15678012786,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.537859+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,1098649,1.098649,29126.681952106635,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.538220+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,334225,0.334225,95743.88510733788,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.538581+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,333824,0.333824,95858.89570552149,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.539716+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,1113111,1.113111,28748.256014000403,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.540079+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,331941,0.331941,96402.67396916922,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.541203+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,1101012,1.101012,29064.17005445899,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.542332+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,16,5,1100061,1.100061,29089.29595722419,0.0081787109375,2.587276,9444864,9444864,61440,12288,49152,0.001953125,25.713043212890625,True
