run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.254321+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,232181,0.232181,4306.9846369858,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.254732+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,384391,0.384391,2601.5177254410223,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.254975+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,217909,0.217909,4589.071584927654,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.255383+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,382778,0.382778,2612.4803410854333,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.255628+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,217578,0.217578,4596.052909761097,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.256033+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,379874,0.379874,2632.451812969564,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.256275+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,216978,0.216978,4608.762178654058,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.256683+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,384040,0.38404,2603.8954275596293,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.256927+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,217999,0.217999,4587.177005399108,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.257168+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,214754,0.214754,4656.490682362145,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.257573+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,383008,0.383008,2610.911521430362,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.257976+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,374896,0.374896,2667.4064273825275,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.258218+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,217439,0.217439,4598.990981378685,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.258632+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,389258,0.389258,2568.990232699135,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.258876+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,218800,0.2188,4570.383912248629,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.259112+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,211829,0.211829,4720.78893824736,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.259510+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,378251,0.378251,2643.747141448403,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.259904+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,367134,0.367134,2723.8011189374993,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.260144+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,217498,0.217498,4597.74342752577,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.260377+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,209016,0.209016,4784.322731274161,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.260774+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,377771,0.377771,2647.1063157309586,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.261017+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,217588,0.217588,4595.841682445723,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.261405+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,366794,0.366794,2726.325948625114,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.261644+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,213302,0.213302,4688.188577697349,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.262039+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,373103,0.373103,2680.225031693661,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.262441+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,375798,0.375798,2661.004050048164,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.262688+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,218730,0.21873,4571.846568829151,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.262925+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,212982,0.212982,4695.232460959142,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.263321+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,374846,0.374846,2667.7622276881702,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.263564+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,215425,0.215425,4641.986770337705,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.263960+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,374356,0.374356,2671.254100375044,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.264350+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,364551,0.364551,2743.100416676953,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.264588+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,214143,0.214143,4669.776737974157,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.264826+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,214203,0.214203,4668.468695583162,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.265217+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,371091,0.371091,2694.7568116715306,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.265457+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,214544,0.214544,4661.048549481691,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.265849+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,371781,0.371781,2689.755528120049,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.347483+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,558083,0.558083,1791.8481659538097,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.347766+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,220994,0.220994,4525.009728770917,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.348373+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,576760,0.57676,1733.8234274221516,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.348620+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,216096,0.216096,4627.572930549385,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.349215+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,568298,0.568298,1759.6401887741995,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.349458+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,217148,0.217148,4605.1540884558,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.349697+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,214394,0.214394,4664.309635530845,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.350283+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,564022,0.564022,1772.9804865767649,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.350884+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,565023,0.565023,1769.8394578627772,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.351130+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,218089,0.218089,4585.283989563894,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.351719+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,565193,0.565193,1769.3071216380954,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.351958+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,215536,0.215536,4639.5961695494025,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.352547+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,565163,0.565163,1769.4010400539312,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.352788+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,215515,0.215515,4640.048256501867,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.353026+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,213272,0.213272,4688.848043812596,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.353610+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,563721,0.563721,1773.9271731938318,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.354198+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,560246,0.560246,1784.930191380215,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.354449+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,227213,0.227213,4401.156623960776,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.355053+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,577191,0.577191,1732.5287469832342,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.355295+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,218119,0.218119,4584.653331438343,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.355894+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,574668,0.574668,1740.135173700293,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.356136+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,217659,0.217659,4594.342526612729,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.356372+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,212400,0.2124,4708.097928436911,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.356969+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,575438,0.575438,1737.8066794337533,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.357214+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,218790,0.21879,4570.592805886923,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.357802+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,566635,0.566635,1764.8045037810937,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.358395+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,565253,0.565253,1769.119314713942,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.358640+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,218690,0.21869,4572.682792994649,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.359240+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,576450,0.57645,1734.7558331164887,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.359482+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,216577,0.216577,4617.295465354124,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.360074+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,569450,0.56945,1756.0804284836245,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.360318+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,219130,0.21913,4563.501118057774,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.360916+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,573606,0.573606,1743.356938386279,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.361154+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,214164,0.214164,4669.318839767655,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.361393+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,215856,0.215856,4632.718108368542,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.361988+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,574828,0.574828,1739.650817287954,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.362621+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,607627,0.607627,1645.746485919816,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.362871+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,221063,0.221063,4523.5973455530775,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.363458+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,562109,0.562109,1779.0143904474044,0.0081787109375,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.363701+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,217588,0.217588,4595.841682445723,0.0081787109375,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.447717+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,933639,0.933639,1071.0777934512162,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.448005+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,224990,0.22499,4444.641984088182,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.448997+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,964115,0.964115,1037.2206635100586,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.449244+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,218800,0.2188,4570.383912248629,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.450233+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,961021,0.961021,1040.5599877630145,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.450491+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,230358,0.230358,4341.069118502504,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.450733+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,214604,0.214604,4659.745391511808,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.451715+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,959940,0.95994,1041.731774902598,0.0081787109375,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
