run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.255096+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,488438,0.488438,16378.742030718331,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.255422+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,299132,0.299132,26744.046106735484,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.255931+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,484862,0.484862,16499.5400753204,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.256256+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,301085,0.301085,26570.569772655563,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.256767+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,486584,0.486584,16441.148907485654,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.257087+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,295867,0.295867,27039.17638668726,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.257596+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,485152,0.485152,16489.677461908846,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.257920+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,297930,0.29793,26851.945087772296,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.258243+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,297820,0.29782,26861.862870190045,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.258770+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,504251,0.504251,15865.11479402123,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.259273+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,475128,0.475128,16837.567981680724,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.259598+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,299843,0.299843,26680.62952945375,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.260108+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,485753,0.485753,16469.275537155714,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.260429+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,296468,0.296468,26984.362561895385,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.260745+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,293083,0.293083,27296.02194600164,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.261248+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,483489,0.483489,16546.3950575918,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.261751+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,476208,0.476208,16799.381782750395,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.262074+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,301145,0.301145,26565.275863786548,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.262399+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,302076,0.302076,26483.401528092265,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.262913+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,491713,0.491713,16269.653232678413,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.263239+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,298931,0.298931,26762.028695585268,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.263742+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,481918,0.481918,16600.33449674011,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.264065+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,296647,0.296647,26968.079906420764,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.264575+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,488047,0.488047,16391.86389835405,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.265083+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,480526,0.480526,16648.422770047822,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.265404+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,295126,0.295126,27107.066134464603,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.265725+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,296217,0.296217,27007.227809342476,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.266228+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,482088,0.482088,16594.480675727253,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.266563+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,308365,0.308365,25943.281500818834,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.267067+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,482409,0.482409,16583.438534521538,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.267575+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,480185,0.480185,16660.245530368506,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.267897+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,297880,0.29788,26856.452262656105,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.268215+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,293313,0.293313,27274.61789964986,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.268721+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,485533,0.485533,16476.737935423545,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.269044+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,296798,0.296798,26954.3595307246,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.269550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,484531,0.484531,16510.81148574601,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.353772+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,667127,0.667127,11991.719717535043,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.354142+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,310219,0.310219,25788.233473771757,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.354858+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,686877,0.686877,11646.917861567646,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.355197+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,307074,0.307074,26052.352201749414,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.355910+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,685946,0.685946,11662.725637295063,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.356242+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,306222,0.306222,26124.837536166575,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.356572+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,304980,0.30498,26231.228277264083,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.357279+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,684794,0.684794,11682.345347651995,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.357983+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,674178,0.674178,11866.302371183872,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.358326+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,316027,0.316027,25314.292766124414,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.359036+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,683602,0.683602,11702.715907794302,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.359365+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,303689,0.303689,26342.738788695013,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.360080+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,690432,0.690432,11586.948461253243,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.360410+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,304690,0.30469,26256.19482096557,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.360738+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,304110,0.30411,26306.270757291768,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.361447+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,687508,0.687508,11636.228232980562,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.362144+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,670352,0.670352,11934.02868940497,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.362488+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,317649,0.317649,25185.031276660717,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.363199+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,685234,0.685234,11674.84392193032,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.363528+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,304520,0.30452,26270.852489163273,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.364237+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,684544,0.684544,11686.61181750187,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.364567+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,304940,0.30494,26234.66911523578,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.364896+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,303749,0.303749,26337.535267605817,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.365603+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,687207,0.687207,11641.324957400026,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.365931+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,300364,0.300364,26634.350321609778,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.366644+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,691704,0.691704,11565.64079432821,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.367348+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,675880,0.67588,11836.420666390482,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.367674+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,302887,0.302887,26412.49046674172,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.368381+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,683942,0.683942,11696.898274999927,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.368710+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,303448,0.303448,26363.6603306003,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.369418+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,683551,0.683551,11703.589051877621,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.369746+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,303729,0.303729,26339.269546207313,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.370503+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,732926,0.732926,10915.153780872832,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.370836+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,305021,0.305021,26227.702354919827,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.371163+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,303088,0.303088,26394.974396874833,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.371870+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,685696,0.685696,11666.977786074296,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.372569+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,670372,0.670372,11933.672647425608,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.372900+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,306152,0.306152,26130.810839060334,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.373600+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,676140,0.67614,11831.869139527316,0.0081787109375,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.373928+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,302296,0.302296,26464.12787466589,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.460824+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,1083486,1.083486,7383.57486852622,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.461191+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,305562,0.305562,26181.265995117195,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.462362+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,1141653,1.141653,7007.383154075713,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.462696+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,304169,0.304169,26301.168100628267,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.463854+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,1131859,1.131859,7068.01818954481,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.464188+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,306823,0.306823,26073.664620970394,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.464518+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,303738,0.303738,26338.489092573203,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.465668+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,1129175,1.129175,7084.818562224633,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.465999+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,301996,0.301996,26490.417091617106,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.467199+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,16,4,1177438,1.177438,6794.412954227738,0.0081787109375,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
