seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
3,3,16,bf16,fp32_sum,0.001953125,5.298774703987874e-05,0.000244140625,226.0407257080078,True
3,4,16,bf16,fp32_sum,0.0009765625,6.405747990356758e-05,0.000244140625,434.6015625,True
3,5,16,bf16,fp32_sum,0.0009765625,8.747601532377303e-05,0.0003662109375,753.7164306640625,True
3,6,16,bf16,fp32_sum,0.015625,9.553617564961314e-05,0.00048828125,1536.9375,True
3,7,16,bf16,fp32_sum,0.0009765625,8.760307537158951e-05,0.00048828125,209.42477416992188,True
3,8,16,bf16,fp32_sum,0.001953125,0.0001035614768625237,0.00048828125,992.28125,True
3,9,16,bf16,fp32_sum,0.005859375,0.00014531555643770844,0.000732421875,1663.46875,True
3,10,16,bf16,fp32_sum,0.0078125,0.00019383615290280432,0.0009765625,895.140625,True
3,11,16,bf16,fp32_sum,0.017578125,0.00027537482674233615,0.00146484375,1345.0,True
4,0,16,bf16,fp32_sum,0.021484375,0.0001088928765966557,0.00048828125,729.8215942382812,True
4,1,16,bf16,fp32_sum,0.0078125,5.3258951083989814e-05,0.000244140625,651.2293090820312,True
4,2,16,bf16,fp32_sum,0.0078125,6.108887464506552e-05,0.000244140625,314.756103515625,True
4,3,16,bf16,fp32_sum,0.001953125,5.208611037232913e-05,0.000244140625,625.5734252929688,True
4,4,16,bf16,fp32_sum,0.125,6.801888957852498e-05,0.000244140625,144.29730224609375,True
4,5,16,bf16,fp32_sum,0.0009765625,8.869812154443935e-05,0.0003662109375,1767.0289306640625,True
4,6,16,bf16,fp32_sum,0.015625,9.854317613644525e-05,0.00048828125,263.82757568359375,True
4,7,16,bf16,fp32_sum,0.0009765625,9.004143066704273e-05,0.00048828125,832.3828125,True
4,8,16,bf16,fp32_sum,0.001953125,0.0001046738398144953,0.00048828125,671.4375,True
4,9,16,bf16,fp32_sum,0.00390625,0.00014428207941818982,0.00067138671875,357.8376159667969,True
4,10,16,bf16,fp32_sum,0.005859375,0.00019724217418115586,0.0009765625,3117.54541015625,True
4,11,16,bf16,fp32_sum,0.03125,0.0002896060759667307,0.001953125,1242.8773193359375,True
