run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.728656+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,12,1491809,1.491809,171603.73747577606,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.730252+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,13,1568906,1.568906,163171.02490525247,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.731779+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,13,1500482,1.500482,170611.8433943226,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.733374+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,14,1567994,1.567994,163265.93086453137,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.734896+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,14,1496025,1.496025,171120.13502448154,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.736494+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,15,1570359,1.570359,163020.04828195338,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.738021+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,15,1497278,1.497278,170976.93280740114,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.739551+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,16,1502525,1.502525,170379.8605680438,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.741168+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,16,1588987,1.588987,161108.93292393204,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.742776+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,17,1575896,1.575896,162447.2680938336,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.744299+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,17,1494623,1.494623,171280.65070589707,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.745902+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,18,1574624,1.574624,162578.4949295832,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.747433+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,18,1502735,1.502735,170356.0508007067,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.748951+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,19,1489085,1.489085,171917.65412988514,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.750557+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,19,1584069,1.584069,161609.12182487,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.752151+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,20,1561504,1.561504,163944.50478513024,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.753673+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,20,1497989,1.497989,170895.7809436518,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.755191+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,21,1491508,1.491508,171638.36868457965,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.756796+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,21,1579531,1.579531,162073.42559278672,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.758323+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,22,1498208,1.498208,170870.80031611098,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.759919+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,22,1571520,1.57152,162899.61311341886,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.761441+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,23,1492851,1.492851,171483.95921629152,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.763042+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,23,1577229,1.577229,162309.97527942993,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.764634+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,24,1560953,1.560953,164002.37547190723,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.766159+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,24,1497898,1.497898,170906.1631699889,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.767675+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,25,1490016,1.490016,171810.23559478557,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.769278+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,25,1577078,1.577078,162325.51592248448,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.770805+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,26,1498789,1.498789,170804.56288376817,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.772401+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,26,1570969,1.570969,162956.7483508586,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.773985+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,27,1556297,1.556297,164493.02414641934,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.775515+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,27,1504558,1.504558,170149.638631412,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.777027+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,28,1481934,1.481934,172747.23435726555,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.778634+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,28,1583338,1.583338,161683.73398478405,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.780163+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,29,1498489,1.498489,170838.75824246957,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.781761+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,29,1573102,1.573102,162735.79208468364,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.876041+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,0,1704981,1.704981,150148.3007728532,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.877607+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,0,1499240,1.49924,170753.18161201675,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.879376+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,1,1733856,1.733856,147647.78620600558,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.880890+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,1,1481383,1.481383,172811.48764364113,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.882657+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,2,1734056,1.734056,147630.75702284125,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.884162+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,2,1475455,1.475455,173505.79990579176,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.885670+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,3,1478649,1.478649,173131.01351301087,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.887441+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,3,1746816,1.746816,146552.35582911994,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.889174+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,4,1697340,1.69734,150824.23085533833,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.890703+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,4,1500061,1.500061,170659.7265044555,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.892461+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,5,1726965,1.726965,148236.93589621098,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.893964+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,5,1474103,1.474103,173664.93386147372,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.895722+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,6,1729469,1.729469,148022.31205069303,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.897230+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,6,1477388,1.477388,173278.78661529673,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.898747+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,7,1486301,1.486301,172239.6741978913,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.900517+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,7,1744111,1.744111,146779.6487723545,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.902246+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,8,1698252,1.698252,150743.23480849722,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.903772+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,8,1498199,1.498199,170871.82677334588,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.905527+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,9,1723870,1.72387,148503.07737822458,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.907046+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,9,1486531,1.486531,172213.0248208749,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.908801+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,10,1723099,1.723099,148569.52502438918,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.910320+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,10,1489185,1.489185,171906.1097177315,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.911839+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,11,1486922,1.486922,172167.73980074274,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.913609+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,11,1744322,1.744322,146761.89373292317,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.915143+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,12,1500502,1.500502,170609.5693307973,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.916898+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,12,1726344,1.726344,148290.25964697648,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.918640+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,13,1710500,1.7105,149663.84098216897,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.920152+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,13,1482325,1.482325,172701.66798778943,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.921895+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,14,1714226,1.714226,149338.53529231268,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.923412+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,14,1487643,1.487643,172084.29710622775,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.925159+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,15,1716359,1.716359,149152.94527543482,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.926665+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,15,1477878,1.477878,173221.33491397803,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.928413+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,16,1717982,1.717982,149012.03854289508,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.929916+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,16,1475304,1.475304,173523.55853437664,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.931472+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,17,1530017,1.530017,167318.4023445491,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.933243+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,17,1739243,1.739243,147190.47309662882,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.934986+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,18,1710841,1.710841,149634.01040774683,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.936508+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,18,1494623,1.494623,171280.65070589707,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.938257+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,19,1720576,1.720576,148787.38282993602,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.939772+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,19,1486331,1.486331,172236.1977244638,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.941521+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,20,1719224,1.719224,148904.38942220443,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.943033+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,20,1484588,1.484588,172438.41388991423,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.944776+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,21,1713865,1.713865,149369.99121867825,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.946281+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,21,1475214,1.475214,173534.14487660772,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.948035+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,22,1717451,1.717451,149058.10995481093,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.949544+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,22,1477127,1.477127,173309.4039984375,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.951065+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,23,1490957,1.490957,171701.79958241587,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.952827+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,23,1735298,1.735298,147525.0936726718,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.954363+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,24,1498790,1.49879,170804.4489221305,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.956113+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,24,1725212,1.725212,148387.56048532005,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.957843+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,4,25,1699293,1.699293,150650.88834003318,-0.00054931640625,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.959358+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,4,25,1486571,1.486571,172208.39098838874,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
