run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.444572+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,6091837,6.091837,168093.79502439083,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.450430+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,5798815,5.798815,176587.80285282424,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.456569+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,6067710,6.06771,168762.18540437828,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.462427+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,5803752,5.803752,176437.58727113082,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.468595+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,6096934,6.096934,167953.26962699613,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.474443+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,5792865,5.792865,176769.1807076464,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.480594+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,6080580,6.08058,168404.9876820961,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.486447+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,5799526,5.799526,176566.1538546426,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.492652+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,6135603,6.135603,166894.7616069684,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.498505+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,5795359,5.795359,176693.10908953182,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.504577+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,5992718,5.992718,170874.0508063286,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.510808+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,6163235,6.163235,166146.51234294975,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.517676+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,6800627,6.800627,150574.35145318217,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.523916+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,6186510,6.18651,165521.43292421737,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.530102+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,6104656,6.104656,167740.8194663221,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.535968+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,5805905,5.805905,176372.159034638,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.542051+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,6009233,6.009233,170404.44263019922,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.548293+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,6173490,6.17349,165870.5205645429,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.555229+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,6865806,6.865806,149144.9073859646,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.561461+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,6181412,6.181412,165657.94352487748,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.567536+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,5997083,5.997083,170749.6794691686,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.573776+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,6171066,6.171066,165935.6746468114,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.580902+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,7054771,7.054771,145149.99849038332,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.587096+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,6115282,6.115282,167449.3506595444,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.592966+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,5801378,5.801378,176509.78784695634,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.599113+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,6087390,6.08739,168216.59200412658,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.605054+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,5879296,5.879296,174170.51293216058,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.610910+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,5808129,5.808129,176304.6240880669,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.616998+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,6009763,6.009763,170389.41469072906,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.623238+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,6173730,6.17373,165864.07244890853,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.630386+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,7077164,7.077164,144690.72639831435,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.636578+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,6115213,6.115213,167451.24004674898,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.642538+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,5896752,5.896752,173654.92053930706,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.648392+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,5810292,5.810292,176238.99108685073,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.654483+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,6016223,6.016223,170206.4567752891,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.660799+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,6248713,6.248713,163873.744881546,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.668018+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,7147531,7.147531,143266.25515859952,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.674203+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,6108042,6.108042,167647.83215308606,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.843482+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,6080480,6.08048,168407.75728231983,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.849815+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,6240312,6.240312,164094.3593845949,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.856196+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,6294653,6.294653,162677.7520540052,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.862029+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,5773926,5.773926,177348.99962347976,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.868384+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,6283076,6.283076,162977.4970094266,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.874198+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,5759985,5.759985,177778.24074194639,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.880287+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,6022782,6.022782,170021.09656301688,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.886703+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,6354954,6.354954,161134.1325208648,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.893736+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,6971174,6.971174,146890.60981694044,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.899963+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,6179269,6.179269,165715.394490837,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.906347+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,6308044,6.308044,162332.41239281147,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.912183+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,5782400,5.7824,177089.0979524073,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.918530+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,6284037,6.284037,162952.57332189483,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.924347+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,5767087,5.767087,177559.31200621737,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.930426+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,6010383,6.010383,170371.83820066042,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.936837+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,6348974,6.348974,161285.90225759312,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.943945+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,7050384,7.050384,145240.31598846248,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.950176+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,6183815,6.183815,165593.56966532796,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.956553+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,6300862,6.300862,162517.44602563904,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.962393+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,5790211,5.790211,176850.2045953075,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.968742+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,6285098,6.285098,162925.06497114286,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.974568+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,5776671,5.776671,177264.7256525428,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.980640+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,6008211,6.008211,170433.4285197374,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.987054+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,6352671,6.352671,161192.04032445565,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.994251+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,7134842,7.134842,143521.0478382002,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.000648+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,6315915,6.315915,162130.11099737725,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.006785+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,6078537,6.078537,168461.58870136022,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.012618+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,5793837,5.793837,176739.52511953653,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.018961+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,6278810,6.27881,163088.22850189765,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.024767+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,5754808,5.754808,177938.16926646378,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.031115+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,6283356,6.283356,162970.23437793434,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.036913+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,5744312,5.744312,178263.29767603154,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.043259+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,6282435,6.282435,162994.12568534334,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.049064+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,5757722,5.757722,177848.11423684575,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.055135+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,6005898,6.005898,170499.0660847054,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.061570+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,6371429,6.371429,160717.47797864498,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.068637+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,7006487,7.006487,146150.2747382533,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.074851+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,6171077,6.171077,165935.3788649858,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.081222+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,6295604,6.295604,162653.17831299428,0.0081787109375,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.087066+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,5792355,5.792355,176784.74471954844,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.248088+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,6681437,6.681437,153260.44382368642,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.253979+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,5798984,5.798984,176582.65654811257,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.261013+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,6956012,6.956012,147210.78687040793,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.266848+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,5779055,5.779055,177191.59966465106,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.273846+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,6926077,6.926077,147847.04241665232,0.0081787109375,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:04.279672+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,5773677,5.773677,177356.64811176658,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
