run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.758512+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,1494356,1.494356,171311.2538110062,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.760281+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,1733948,1.733948,147639.9522938404,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.761802+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,1489749,1.489749,171841.0282537528,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.763578+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,1742761,1.742761,146893.34911671767,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.765096+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,1486173,1.486173,172254.5087281225,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.766866+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,1740347,1.740347,147097.10189979355,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.768384+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,1486024,1.486024,172271.78026734426,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.770140+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,1725695,1.725695,148346.0287014797,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.771664+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,1495538,1.495538,171175.85778495765,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.773182+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,1483520,1.48352,172562.5539257981,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.774957+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,1751124,1.751124,146191.81736987215,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.776700+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,1707217,1.707217,149951.64645150557,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.778219+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,1491251,1.491251,171667.9485881317,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.779973+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,1726126,1.726126,148308.98787226426,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.781488+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,1487796,1.487796,172066.6005285671,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.783015+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,1496069,1.496069,171115.10231145757,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.784787+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,1745785,1.745785,146638.90456155827,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.786536+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,1716802,1.716802,149114.45816116245,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.788062+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,1496690,1.49669,171044.1039894701,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.789580+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,1488377,1.488377,171999.43293936952,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.791355+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,1750974,1.750974,146204.34112671006,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.792875+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,1487696,1.487696,172078.16650713587,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.794644+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,1742721,1.742721,146896.7207028549,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.796169+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,1490950,1.49095,171702.6057211845,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.797927+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,1732225,1.732225,147786.80598652022,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.799669+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,1709431,1.709431,149757.43390637002,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.801188+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,1490851,1.490851,171714.00763724878,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.802711+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,1495077,1.495077,171228.63906006177,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.804481+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,1744333,1.744333,146760.9682325565,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.805997+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,1485943,1.485943,172281.17094666485,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.807766+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,1742881,1.742881,146883.23528686125,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.809500+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,1700727,1.700727,150523.86420630707,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.811025+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,1499414,1.499414,170733.36650184673,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.812542+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,1488377,1.488377,171999.43293936952,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.814315+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,1749221,1.749221,146350.8613262704,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.815837+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,1487936,1.487936,172050.41077035572,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.817598+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,1736601,1.736601,147414.4031933645,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.918390+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,2010986,2.010986,127300.73705137678,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.919984+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,1522548,1.522548,168139.1982387419,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.922068+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,2038398,2.038398,125588.82024020825,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.923599+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,1492944,1.492944,171473.27696149354,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.925679+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,2044967,2.044967,125185.39418973509,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.927203+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,1491211,1.491211,171672.55338111104,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.928706+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,1468878,1.468878,174282.68378994035,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.930804+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,2073480,2.07348,123463.93502710419,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.932840+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,1998708,1.998708,128082.74145097732,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.934364+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,1493504,1.493504,171408.9818306479,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.936422+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,2024286,2.024286,126464.34347715687,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.937931+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,1478943,1.478943,173096.59669101515,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.939997+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,2037196,2.037196,125662.92099532888,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.941508+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,1479774,1.479774,172999.3904474602,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.943013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,1472573,1.472573,173845.37133303407,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.945088+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,2047501,2.047501,125030.46396558535,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.947139+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,2019900,2.0199,126738.94747264717,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.948654+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,1487105,1.487105,172146.55320236296,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.950712+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,2028252,2.028252,126217.0578409389,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.952222+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,1479003,1.479003,173089.57453095092,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.954285+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,2033450,2.03345,125894.41589417,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.955803+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,1482899,1.482899,172634.81868960732,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.957301+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,1466544,1.466544,174560.0541136168,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.959385+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,2060611,2.060611,124234.99631905294,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.960895+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,1477631,1.477631,173250.2904987781,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.962966+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,2043575,2.043575,125270.66537807518,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.965019+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,2018858,2.018858,126804.36167377794,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.966539+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,1491642,1.491642,171622.9497426326,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.968599+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,2028362,2.028362,126210.2129698742,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.970109+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,1481096,1.481096,172844.97426230303,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.972173+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,2034441,2.034441,125833.09125209332,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.973681+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,1479704,1.479704,173007.57448787053,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.975744+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,2033560,2.03356,125887.60597179332,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.977255+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,1479944,1.479944,172979.51814392977,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.978761+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,1476018,1.476018,173439.61930003564,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.980839+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,2053850,2.05385,124643.96134089638,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.982887+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,2015582,2.015582,127010.46149449637,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.984404+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,1487235,1.487235,172131.5057808618,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.986473+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,2036624,2.036624,125698.21429974311,0.0081787109375,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.987987+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,1483330,1.48333,172584.65749361235,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.094214+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,2530581,2.530581,101162.53935361089,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.095792+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,1503099,1.503099,170314.796297516,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.098487+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,2656800,2.6568,96356.51912074676,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.100014+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,1490029,1.490029,171808.73660848214,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.102653+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,2605814,2.605814,98241.85456060946,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.104174+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,1488678,1.488678,171964.65588931926,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.105698+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,1491892,1.491892,171594.19046418907,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.108361+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,2637792,2.637792,97050.86678555398,0.0081787109375,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:56.109894+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,16,4,1493845,1.493845,171369.85430215317,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
