run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.054636+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,57635184,57.635184,142135.40118133396,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.101575+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,46788408,46.788408,175086.10252351395,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.159338+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,57656256,57.656256,142083.45404876792,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.206238+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,46756720,46.75672,175204.76201067996,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.263875+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,57516786,57.516786,142427.98615346832,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.310749+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,46721036,46.721036,175338.57768051204,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.368545+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,57691109,57.691109,141997.6169984876,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.415449+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,46750801,46.750801,175226.94423995,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.473108+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,57548644,57.548644,142349.14032031753,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.530695+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,57436885,57.436885,142626.119087064,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.577610+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,46777382,46.777382,175127.37245534605,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.623783+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,46055892,46.055892,177870.8357228213,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.681512+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,57620852,57.620852,142170.7544345231,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.728369+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,46708848,46.708848,175384.32975268413,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.786116+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,57636937,57.636937,142131.07820077255,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.843694+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,57422533,57.422533,142661.7665925674,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.890566+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,46740847,46.740847,175264.26082950528,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.936718+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,46037996,46.037996,177939.97809982867,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:29.994464+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,57638699,57.638699,142126.7332907705,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.052064+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,57443485,57.443485,142609.73198266086,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.099031+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,46825905,46.825905,174945.89800239846,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.156803+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,57656166,57.656166,142083.67583789738,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.203695+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,46760857,46.760857,175189.26139441796,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.261538+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,57721915,57.721915,141921.83332794832,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.308400+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,46726185,46.726185,175319.25621575996,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.354564+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,46050784,46.050784,177890.56533760641,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.412333+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,57660883,57.660883,142072.0525559763,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.469828+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,57343243,57.343243,142859.02874380507,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.516724+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,46754096,46.754096,175214.59510199918,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.574535+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,57696116,57.696116,141985.29412274476,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.621411+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,46744402,46.744402,175250.93165166603,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.667550+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,46023373,46.023373,177996.51494469994,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.725308+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,57649596,57.649596,142099.86831477535,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.782871+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,57407791,57.407791,142698.4013371983,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.829734+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,46733295,46.733295,175292.58315725438,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.887508+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,57656035,57.656035,142083.9986655343,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:30.934398+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,46758643,46.758643,175197.5565244697,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.714814+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,46213661,46.213661,177263.6017735102,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.772485+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,57556666,57.556666,142329.3003107581,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.819799+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,47163955,47.163955,173691.96455216702,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.877388+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,57481041,57.481041,142516.55602409845,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.924658+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,47121321,47.121321,173849.11598721947,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:31.982327+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,57564237,57.564237,142310.58078646992,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.039979+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,57498858,57.498858,142472.39484304193,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.087231+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,47116644,47.116644,173866.37299549603,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.133435+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,46093779,46.093779,177724.63394680657,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.191186+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,57648564,57.648564,142102.4121259985,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.238751+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,47416186,47.416186,172768.00795407713,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.296447+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,57590817,57.590817,142244.8999117342,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.343811+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,47217186,47.217186,173496.15032119871,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.401621+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,57707704,57.707704,141956.7827546908,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.459238+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,57471887,57.471887,142539.25575821096,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.506586+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,47214342,47.214342,173506.60102390076,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.552825+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,46126759,46.126759,177597.56327124566,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.610661+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,57734114,57.734114,141891.84578116154,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.658061+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,47256835,47.256835,173350.58515873947,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.715921+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,57757279,57.757279,141834.93651077294,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.763320+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,47245819,47.245819,173391.00418600003,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.821194+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,57772081,57.772081,141798.5964535361,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.878904+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,57558288,57.558288,142325.28945266752,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.926223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,47181592,47.181592,173627.0365781638,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:32.983901+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,57557487,57.557487,142327.27012560505,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.031242+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,47205268,47.205268,173539.95321030694,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.077424+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,46074411,46.074411,177799.34289339042,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.135065+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,57544638,57.544638,142359.05002999585,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.182329+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,47122743,47.122743,173843.86982735703,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.239978+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,57536656,57.536656,142378.79935184275,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.287329+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,47199249,47.199249,173562.08358315192,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.344937+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,57504898,57.504898,142457.43032184843,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.392297+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,47212739,47.212739,173512.49204160768,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.450020+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,57622946,57.622946,142165.58799336638,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.507567+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,57390615,57.390615,142741.10845475344,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.554948+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,47240731,47.240731,173409.6790331208,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.601135+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,46075452,46.075452,177795.3258060279,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.658873+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,57637187,57.637187,142130.46171042317,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.706382+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,47365600,47.3656,172952.5225057848,0.0081787109375,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:33.764035+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,57545820,57.54582,142356.12595319696,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.559303+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,46316776,46.316776,176868.95996388004,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.617099+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,57684118,57.684118,142014.82633400062,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.664357+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,47114030,47.11403,173876.019521149,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.722185+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,57727603,57.727603,141907.849525642,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.769505+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,47166109,47.166109,173684.03232074963,0.0081787109375,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.827145+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,57538449,57.538449,142374.36257623142,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:34.884744+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,57450546,57.450546,142592.2044326611,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
