run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.332251+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,2855952,2.855952,179274.72170400622,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.335413+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,3118158,3.118158,164199.50496414868,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.338297+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,2,2847458,2.847458,179809.5002630416,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.341460+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,3,3111687,3.111687,164540.97086242927,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.344357+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,3,2859808,2.859808,179032.99801944746,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.347527+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,4,3130516,3.130516,163551.31230761958,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.350422+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,4,2853898,2.853898,179403.7488375548,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.353573+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,5,3112639,3.112639,164490.64604022502,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.356467+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,5,2856663,2.856663,179230.10169557977,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.359370+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,6,2860960,2.86096,178960.90822660926,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.362581+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,6,3181764,3.181764,160917.02590135534,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.365693+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,7,3066439,3.066439,166968.91736636535,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.368589+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,7,2863874,2.863874,178778.8149897656,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.371743+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,8,3111788,3.111788,164535.6303192891,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.374635+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,8,2854470,2.85447,179367.79857556743,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.377530+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,9,2851885,2.851885,179530.38078323635,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.380718+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,9,3160612,3.160612,161993.94294522706,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.383826+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,10,3063976,3.063976,167103.1365780933,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.386718+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,10,2859858,2.859858,179029.86791651894,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.389612+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,11,2851504,2.851504,179554.3685016749,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.392764+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,11,3122705,3.122705,163960.41252695982,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.395694+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,12,2890194,2.890194,177150.73797814266,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.398853+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,12,3121893,3.121893,164003.0584007844,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.401746+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,13,2850343,2.850343,179627.50447928548,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.404893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,13,3110847,3.110847,164585.4006963377,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.407989+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,14,3055934,3.055934,167542.88541571904,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.410883+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,14,2860739,2.860739,178974.73345174096,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.413782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,15,2852958,2.852958,179462.8592499434,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.416941+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,15,3129855,3.129855,163585.85301875006,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.419835+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,16,2852156,2.852156,179513.32255318435,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.422984+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,16,3115533,3.115533,164337.8516613369,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.426081+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,17,3056304,3.056304,167522.60246362927,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.429016+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,17,2903303,2.903303,176350.86658195854,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.431925+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,18,2862972,2.862972,178835.14054625752,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.435091+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,18,3133921,3.133921,163373.61407642375,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.437977+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,19,2845376,2.845376,179941.0692998043,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.441131+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,19,3122474,3.122474,163972.54228538013,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.557126+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,0,3338680,3.33868,153354.0201516767,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.560102+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,0,2893708,2.893708,176935.61340674318,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.563573+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,1,3414785,3.414785,149936.2331742701,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.566505+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,1,2884034,2.884034,177529.1137344428,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.569978+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,2,3422367,3.422367,149604.06058146307,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.572900+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,2,2880198,2.880198,177765.55639577555,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.575780+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,3,2833077,2.833077,180722.23239961357,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.579279+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,3,3464030,3.46403,147804.72455492592,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.582678+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,4,3350849,3.350849,152797.0970939007,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.585602+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,4,2885697,2.885697,177426.80537838864,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.589059+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,5,3412973,3.412973,150015.8366327539,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.591983+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,5,2885096,2.885096,177463.76550381686,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.595455+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,6,3424380,3.42438,149516.11678610437,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.598379+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,6,2883813,2.883813,177542.71861594357,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.601253+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,7,2823302,2.823302,181347.93939861906,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.604731+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,7,3446773,3.446773,148544.74025414494,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.608138+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,8,3360103,3.360103,152376.28132232852,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.611066+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,8,2892858,2.892858,176987.60188021674,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.614535+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,9,3425070,3.42507,149485.995906653,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.617456+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,9,2882783,2.882783,177606.15349819948,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.620929+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,10,3425221,3.425221,149479.40585439597,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.623858+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,10,2886518,2.886518,177376.34062909015,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.626735+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,11,2826878,2.826878,181118.5342982612,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.630206+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,11,3437690,3.43769,148937.2223789812,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.633145+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,12,2894279,2.894279,176900.70653174762,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.636616+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,12,3428866,3.428866,149320.50421334634,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.640007+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,13,3349477,3.349477,152859.6852583254,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.642941+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,13,2898646,2.898646,176634.1940340421,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.646405+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,14,3417890,3.41789,149800.02282109723,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.649325+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,14,2879157,2.879157,177829.83005094895,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.652842+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,15,3475276,3.475276,147326.4281743378,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.655771+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,15,2888420,2.88842,177259.53981761655,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.659244+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,16,3429817,3.429817,149279.10147975825,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.662165+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,16,2878876,2.878876,177847.18758293169,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.665044+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,17,2834370,2.83437,180639.78944174544,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.668529+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,17,3450589,3.450589,148380.46490034022,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.671931+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,18,3355005,3.355005,152607.8202566017,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.674862+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,18,2897534,2.897534,176701.9817541399,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.678321+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,8,19,3415607,3.415607,149900.14951954366,0.0081787109375,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.681245+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,8,19,2883283,2.883283,177575.35420560522,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.807220+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,0,3942091,3.942091,129880.30971380418,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.810182+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,0,2876002,2.876002,178024.91097015928,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.814273+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,1,4042282,4.042282,126661.12854075989,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.817197+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,1,2874560,2.87456,178114.21574084382,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.821286+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,2,4047490,4.04749,126498.15070574603,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.824202+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,2,2874319,2.874319,178129.14989602755,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.827122+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,16,3,2877995,2.877995,177901.62943299068,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.831223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,16,3,4069604,4.069604,125810.76684611083,0.0081787109375,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
